class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,126464,584,334,0,0,0,0,0,216622,1236950,4546600,2613320,500332,30034,0,3872200,0,50,0,84906,128592,7965600,7065380,2426680,837488,2,0,0,0,1344,6250,0,0,0,0,0,0,41278,5298380,3804220,0,7588,2602,3864,6064,479250,8644496,0,0,0,0,3029920,3110000,1015496,512426,302780,184716,145650,391110,399288,52486,10478100,3820,2664,14122,0,3872200,117214,1526428,895780,406880,296160,234800,175860,126464.4,10478100,10478100,10491400,45986,9352,72096,789160,9143860,1209600,225834,0,384,0,7187720,317838,1631234,0,1998,0,39540,512324,3058500,3455380,1799642,253434,22022,2992,26,1208,1274,10478100,12128,2114,356816,1665628,571238,5356220,1139392,39794,542,0,400,11156,991052,1394726,0,2360,0,0,7239180,10526,3494,0,0,3120,322584,0,0,0,0,52776,56648,9688,21333854,2371480,332978,39072,19377320,2161980,10281010,227230,0,0,6464320,3601.92,3858,2007860,1486690,1191486,481406,854510,569518,1125298,1421874,5226,0,0,0
neg,58984,304,264,0,0,0,0,0,0,129004,1180842,1841186,282986,2454,0,1604822,0,0,0,2848,4348,3196348,2888672,428106,260024,0,0,0,0,192,132,0,0,0,0,0,181554,2483088,756290,15540,0,2698,888,956,541306,2403086,480878,6658,2,0,0,960170,726518,363360,345616,385736,336982,301184,16906,0,0,3627916,0,8,2434,20,1604822,37754,295564,131552,105540,211340,,104800,58983.17,3627916,3627916,3642594,18924,7086,117048,1201080,3436472,1209600,102380,0,72,0,3148303.68,0,284645.76,0,0,0,0,12346,393586,1233776,1393628,374484,23448,4844,360,134,156,3627916,5084,654,3764,143102,96362,2260634,906990,19882,0,0,304,360,3149756,212772,0,584,0,44,3172724,3738,552,0,0,0,0,0,0,0,0,20500,59008,12168,0,0,117408,18120,60320,14762,0,0,0,0,962650,1427.66,1580,303388,488596,452942,249446,521790,444332,380992,232510,355160,7316,0,0
neg,78276,318,304,0,0,0,0,0,0,2616,702910,3325268,817914,32768,0,2015048,0,0,0,0,0,4350006,3808786,649480,492734,0,0,0,0,570,168,0,0,0,0,0,441482,3195806,686220,557968,0,13144,5022,3336,372928,4029356,457598,78,14,0,0,1899398,898412,485154,352336,282506,437432,526238,0,0,0,4999964,0,2464,5848,8,2015048,53764,346714,301000,146820,149320,155340,17760,78276.46,4999964,4999964,5008794,31697,14674,12320,154460,4881476,1209600,126812,2,58,0,4029304.32,0,847584,0,0,0,0,0,73650,1572190,2309626,886334,33676,5512,488,1514,1528,4999964,4980,604,185762,440280,448266,3563702,232392,5404,86,0,556,562,3894156,1060744,0,7972,0,6,4046454,1966,464,0,0,0,0,0,0,0,0,29020,51910,29692,0,0,73046,17338,9378280,1003740,0,0,0,0,938840,1128.8,1316,876374,528344,504398,278554,524632,446852,822434,635740,261712,2436,0,0
neg,40042,244,208,0,0,0,0,0,0,284,242136,1852958,553700,25360,1468,1100166,0,0,0,0,0,2356868,2029162,441108,279730,0,0,0,0,502,220,0,0,0,0,0,108210,1300576,1016204,250916,0,3146,1380,1640,152502,1948560,568586,92,0,0,0,858894,713108,245040,176512,134292,110442,150454,287116,48,0,2798496,136,212,446,20,1100166,35328,251650,188556,167780,228500,,39840,40041.72,2798496,2798496,2805014,17203,17768,34670,373500,2675906,1209600,84242,2,34,0,2325532.8,0,347304,0,0,0,0,0,64928,854252,1438102,296874,18606,3006,138,164,172,2798496,4860,478,28704,222564,101752,1693324,609234,14880,110,0,326,620,1838542,87886,0,33074,0,26,2350860,1776,210,0,0,0,0,0,0,0,0,18992,34008,6344,0,0,92656,21088,1176500,202390,0,0,0,0,322920,1020.5,1122,372076,486088,388258,196958,372082,320738,234682,154382,149366,1276,0,0
neg,232,30,14,0,0,0,0,0,202,16136,2216,1636,0,0,0,8602,0,0,0,484,734,17930,15504,12822,1076,0,0,0,0,130,56,0,0,0,0,0,0,0,0,20190,0,1060,8,18,12,40,19036,16,0,0,0,7264,10734,1248,296,58,22,70,432,66,0,31244,6,20,0,0,8602,314,9958,2842,,,,12680,231.42,31244,31244,32130,71,0,3002,31020,20190,1209600,670,0,2,0,13169.28,0,5973.12,,,0,206,14778,3114,1524,568,0,0,0,0,0,6,31244,1044,10,538,488,1252,15132,1726,0,0,0,18,96,12504,1396,0,2,0,0,13684,90,38,0,0,0,0,0,0,0,0,218,4,2,7896,1398,516,82,2060,206,12472,76,0,0,0,,,7394,2798,1460,436,1482,1426,1164,4030,0,0,0,0
neg,2326,456,370,0,0,0,0,0,0,214,14524,121882,9264,0,0,66700,0,0,0,0,0,446990,433970,20026,7850,0,0,0,0,142,322,0,0,0,0,0,7262,108764,15420,14438,0,836,772,2360,830,93734,47352,0,0,0,0,81368,49614,11100,2418,770,324,230,60,0,0,467118,0,642,62,0,66700,1808,10922,9062,,,,19580,2325.08,467118,467118,484704,456,1100,46340,466500,145884,1209600,3878,0,10,0,126342.72,0,19360.32,0,0,0,0,0,1566,67516,74154,2102,460,86,0,0,12,467118,378,42,890,9670,5684,58432,67454,3212,122,0,508,392,123936,60332,12,300,0,0,127810,142,52,0,0,0,0,0,0,0,0,912,322,126,0,0,3376,560,6720,1640,0,0,0,0,1325080,283.78,130,21178,22528,9798,4410,10464,66036,2232,2126,6516,596,0,0
neg,30592,296,252,0,0,0,0,0,0,530,185422,1495372,360920,19796,1314,933854,796,0,0,0,0,1691282,1294152,473792,344000,0,0,0,0,2486,380,0,0,0,0,0,20718,1011598,857326,173712,0,3124,1096,1276,182376,1402434,471820,1228,0,0,0,724586,386872,198968,165988,127816,94820,148582,215722,0,0,2165552,410,898,262,8,933854,30406,170314,301084,285500,,,183440,30592.83,2165552,2165552,2156838,15413,13900,91554,950940,2063354,1209600,56776,0,122,0,1705284.48,0,355083.84,0,0,0,0,0,25852,550618,1200458,270610,12990,2760,66,50,62,2165552,4850,458,35714,132898,107354,1328866,441296,11838,80,0,432,1054,1424464,65520,18,6742,0,0,1722456,1918,168,0,0,0,0,0,0,0,0,18400,15592,2806,0,0,39360,6968,363700,167182,0,0,0,0,433480,1094.8,1014,370786,420554,173914,79604,182252,215366,188278,159498,264488,8614,0,0
neg,64724,2130706438,1724,0,0,0,0,0,0,148,504100,2733310,958260,95826,9034,2028460,0,0,0,0,0,3720668,3107138,743512,512430,0,0,14090,0,4394,798,0,0,0,0,0,0,3610342,690330,6,0,2732,1366,1938,2232,59458,4232558,394,0,0,0,1179918,1075624,244060,201526,162348,135506,246886,1054746,64,0,4464954,64,322,180,52,2028460,62832,301824,439722,228340,179800,170380,156820,64724.42,4464954,4464954,4456150,36782,100,76572,826900,4300678,1209600,136388,4,52,0,3568743.36,31624.32,700308.48,0,1774,0,0,0,50114,1135708,2338258,722040,47584,5938,1036,110,116,4464954,6476,896,131428,457722,181968,2438770,1048470,34782,166,0,2272,2782,3548664,51666,2,166,0,14,3602280,4604,218,0,0,40,31658,0,0,0,0,41976,108122,29658,0,0,103738,17556,6503820,650398,59524,38200,0,0,5353690,1829.1,1916,751450,783072,454144,235728,482032,403772,361454,266938,534624,27464,0,0
neg,14,36,22,2,2,0,0,0,0,12,2046,4102,0,0,0,2772,0,44,0,0,0,9948,7868,22530,386,0,0,0,0,62,36,0,0,0,0,0,0,0,2420,3740,0,66,36,40,352,690,3778,1198,0,0,0,4828,330,114,120,56,52,42,324,88,206,32488,0,6,0,0,2772,178,20740,1772,,,,22400,13.26,32488,32488,34304,25,0,3154,32300,6196,1209600,420,0,4,0,2516.16,0,2724.48,0,18,0,0,0,676,3770,1280,434,0,0,0,0,10,32488,990,8,14,10,984,664,2816,660,14,0,28,54,2662,158,0,0,0,0,2878,38,56,0,0,0,0,0,0,0,0,156,0,0,606,196,126,30,40,4,24954,8,0,0,0,81.86,36,3924,1866,184,30,26,22,50,58,0,0,0,0
neg,57810,,,,,0,0,0,0,2270,933468,2439012,434936,184,0,1681746,0,0,,0,0,3062208,2612082,867680,412310,,0,0,0,,,0,0,0,0,0,7128,2843948,873988,84806,0,6654,4324,4788,4700,217422,3525596,46386,0,0,0,1792502,482768,261292,203034,174396,187228,395390,304352,8904,4,3931182,,,,,1681746,54288,419886,445564,254540,283140,246400,60180,57809.58,3931182,3931182,,24288,,,289120,,1209600,,,,,3448456.32,0,356287.68,,,0,0,0,417830,1752578,1461056,145122,27932,5296,56,,,3931182,6820,1120,148900,124140,187260,3029902,301914,9814,0,0,,,,,,,,,,,,,,,,,,,,32282,,,,,,,,,,,,,,,,382792,686172,662786,358948,690548,515944,322302,137966,52378,34,,
neg,8,2,2,0,0,0,0,0,1182,2348,1880,3510,0,0,0,1882,0,0,0,594,1140,7694,6148,18116,552,0,0,0,0,26,12,0,0,0,0,0,0,0,48,8872,0,3576,4,2,4,10,1008,3182,1132,2,0,5318,824,864,82,88,1424,308,12,0,0,26412,0,0,2,0,1882,114,16172,1938,,,,18040,7.95,26412,26412,31654,41,0,2558,26280,8962,1209600,360,0,8,0,2033.28,233.28,3140.16,0,16,0,1146,2076,1612,1394,1192,1496,4,0,0,2,8,26412,3594,14,12,14,354,2450,1716,764,2,0,8,154,932,38,0,0,0,0,2500,36,96,0,0,130,416,0,0,0,0,128,0,0,0,0,12,4,580,256,0,0,0,0,0,137.86,38,7146,1638,30,16,48,42,0,0,0,0,0,0
neg,40998,194,174,0,0,0,0,0,0,7338,500440,1600500,366500,9546,0,1134996,0,0,0,0,0,2401656,2219044,292798,141568,0,0,0,0,400,132,0,0,0,0,0,178168,1043154,596020,666982,0,2352,492,1398,280138,1821896,377982,66,0,0,0,786966,534622,279734,199532,157148,158684,324098,43540,0,0,2694866,0,174,304,8,1134996,23556,201246,91064,136000,120600,,32320,40998.71,2694866,2694866,2703160,13364,23294,25228,270940,2484324,1209600,74420,0,110,0,2219856,0,261373.44,0,0,0,0,0,67906,670988,1292016,425236,22666,5000,512,16,24,2694866,3922,390,3638,120834,90168,1417246,841586,6538,2,0,348,352,2094420,18940,0,1556,0,50,2235712,1596,224,0,0,0,0,0,0,0,0,11668,31174,5884,0,0,73182,17376,343080,58664,0,0,0,0,2033490,786.32,942,278332,367388,321328,163280,360668,297444,276184,200666,216974,2060,0,0
neg,39626,0,,0,0,0,0,0,0,150466,1867458,1371088,256670,10914,0,1667748,0,0,0,2806,3982,3198742,2794700,641474,316018,0,0,0,0,0,0,0,0,0,0,0,0,62290,584698,3009608,0,4842,484,784,1316,21968,3627084,82,36,0,0,1567506,1035180,366752,216202,132012,108088,151742,79114,0,0,3844300,476,362,224,1122,1667748,63750,274012,364212,208200,212740,176880,32880,39625.86,3844300,3844300,3870648,16018,135812,15896,203200,3656596,1209600,0,,,,2961416.64,0,688415.04,0,1110,0,0,34504,960900,1525342,971684,139976,20180,3944,66,,0,3844300,9390,1218,69018,647642,214984,1272448,1375622,65820,454,0,,,,,,,,,,4480,1280,0,0,0,0,0,0,0,0,31534,32414,5662,0,0,140878,21906,10196160,1292048,0,0,0,0,770770,2067.82,2574,732330,1313488,375652,158108,283010,277740,258848,150892,103720,2808,0,0
neg,38944,34,408,0,0,0,0,0,0,232,539614,1641244,462186,30818,1816,1242514,0,0,0,0,0,2357034,1965384,687326,332942,0,0,0,0,96,10,0,0,0,0,0,138364,1164414,1174498,198634,0,2922,5480,10626,57574,1881056,718240,12,0,0,0,779720,751714,243546,179370,146774,136624,193014,245132,16,0,3044792,12,2,62,10,1242514,40870,427232,256986,283980,272720,,125440,38943.29,3044792,3044792,3036524,18158,48,58486,620080,2675910,1209600,53016,0,56,0,2308946.88,0,366695.04,0,0,0,0,0,146094,961354,1331836,223234,11300,2044,48,108,0,3044792,3384,454,63370,192078,122640,1710502,565440,17972,70,0,536,170,2257760,88188,0,592,0,46,2319332,1588,26,0,0,0,0,0,0,0,0,20766,22910,4302,0,0,56646,11168,117180,13540,30130,11314,0,0,0,1022.52,1014,392464,498888,346598,177984,429154,427960,283086,95674,24086,16,0,0
neg,1848,48,38,0,0,0,0,0,0,18670,61458,25906,662,0,0,47878,0,260,0,0,0,97554,88632,15030,5626,0,0,0,0,22,8,0,0,0,0,0,8594,78372,3380,16350,0,2474,18,78,78,570,103472,6,0,0,0,43212,45506,11078,5372,742,484,246,56,0,0,112620,0,644,38,0,47878,1270,7264,7744,,,,14740,1847.49,112620,112620,119766,362,310,11054,112280,106696,1209600,1912,0,10,0,94761.6,0,9503.04,0,18,0,0,3412,57296,42366,3116,420,86,0,0,4,8,112620,2514,24,56,2196,2390,35044,62860,1548,64,0,92,14,94550,60620,0,34,0,0,95754,94,24,0,0,0,0,0,0,0,0,636,382,150,0,0,1666,582,2420,404,0,0,0,0,839510,98.2,64,12654,9638,7234,3576,9956,62352,1220,60,6,0,0,0
neg,20,20,8,0,0,0,0,0,594,8920,1932,2616,0,0,0,3602,0,152,0,2440,5682,9308,8422,31746,1174,0,0,0,0,66,12,0,0,0,0,0,0,0,2926,11136,0,1758,22,42,24,94,12122,0,0,0,0,10664,1826,136,178,110,76,28,1018,26,0,43518,2,12,4,0,3602,206,27332,4382,,,,31520,20.55,43518,43518,51718,56,1136,4230,43300,14062,1209600,756,0,12,0,4586.88,0,7724.16,0,10,0,1488,7484,2240,1124,1726,0,0,0,0,12,24,43518,1766,20,28,210,1394,9516,1128,0,0,0,18,18,2792,302,0,0,0,0,5196,80,82,0,0,0,0,0,0,0,0,240,0,0,314,108,86,38,4220,1240,28264,4,0,0,0,54.44,58,9890,3874,106,4,12,10,44,122,0,0,0,0
neg,1816,100,92,0,0,0,0,0,0,92,19124,67906,12216,0,0,46640,0,0,0,0,0,93936,85670,15566,5826,0,0,0,0,100,54,0,0,0,0,0,8684,72816,3584,14254,0,124,18,48,68,41614,57466,0,0,0,0,49468,34332,9818,4640,670,232,152,26,0,0,109512,0,832,214,0,46640,1056,10300,5230,,,,15320,1816.7,109512,109512,113772,372,600,10782,109220,99338,1209600,1834,0,4,0,93035.52,0,6213.12,0,0,0,0,0,456,57062,40724,556,440,100,0,0,6,109512,174,26,80,3222,1948,28374,64110,1262,142,0,198,144,62682,57772,38,374,0,0,93778,94,44,0,0,0,0,0,0,0,0,522,378,130,0,0,1670,410,127440,13272,0,0,0,0,816700,102.16,60,6914,10408,5964,2648,9284,63996,120,4,0,0,0,0
neg,30204,1428,1292,0,0,0,0,0,0,2264,657548,1078554,216874,18946,1364,925314,0,0,0,0,0,1720166,1423440,376048,255022,0,0,0,0,2176,380,0,0,0,0,0,134388,1557538,207130,76494,0,1594,1002,1412,250344,1268004,453182,12,0,0,0,617006,511358,150726,108294,74474,62946,111782,338134,830,0,2096626,184,152,144,6,925314,26540,175658,199294,213280,,,158920,30204.26,2096626,2096626,2097896,14696,23542,85796,882760,1975550,1209600,57274,0,62,0,1643320.32,8145.6,322588.8,0,0,0,0,0,171988,673350,954816,161596,10886,2816,98,4016,7696,2096626,2884,404,58678,178974,93460,891330,735260,14356,204,0,2342,1042,1572436,96272,0,2250,0,60,1664502,1566,248,0,0,30,8156,0,0,0,0,15620,17320,4308,0,0,50464,10436,117720,91596,0,0,0,0,29204360,776.24,848,341622,348714,221532,88968,170514,154854,171714,326364,132130,19138,0,0
neg,41488,506,464,0,0,0,0,0,0,892,518502,2363244,1230574,86360,0,2074404,0,0,0,0,0,3641236,3190690,672852,402626,0,0,0,0,2162,468,0,0,0,0,0,1162,2044278,295246,1858886,0,2176,638,876,145304,3011980,1038534,64,0,0,0,2383046,607308,282182,202246,156452,144726,412392,11220,0,0,4314456,0,42,710,32,2074404,69138,225070,443426,166880,197180,173360,130160,41487.87,4314456,4314456,4311348,15314,919612,64618,680560,4199572,1209600,118806,0,246,0,2560198.08,0,1636020.48,0,0,0,0,0,49790,797742,2178738,1127752,38668,6570,312,1764,1820,4314456,4084,510,2704,680402,984714,1676538,842090,8530,0,0,670,1328,1704262,138292,18,3164,0,0,2600522,5780,1080,0,0,0,0,0,0,0,0,32146,23022,4632,0,0,116852,30282,591800,707500,0,0,0,0,1487870,1385.46,1338,1688346,760430,355476,140002,252804,224084,255802,228740,286304,7584,0,0
neg,1440,0,,0,0,0,0,0,0,164,7804,73030,1878,0,0,37768,0,0,0,0,0,77686,71448,13486,2956,0,0,0,0,0,0,0,0,0,0,0,0,57352,23348,2176,0,3464,290,348,654,3244,74874,2,0,0,0,42666,26344,8464,3004,1476,390,434,96,2,0,91204,2,662,38,0,37768,710,7752,5688,,,,13140,1440.8,91204,91204,98428,301,1288,8882,90840,82876,1209600,0,,,,70072.32,0,10493.76,,,0,0,0,3866,51914,26618,346,124,8,0,,0,91204,2300,38,1508,1352,1810,62146,12714,1002,6,0,,,,,,,,,,88,50,0,0,0,0,0,0,0,0,484,180,58,0,0,782,190,146100,14990,0,0,0,0,440850,,,13484,5738,3160,1076,2288,53230,3458,398,44,0,0,0
neg,41034,538,488,0,0,0,0,0,1662,313632,1665696,1235534,164542,24530,420,1494128,4602,0,0,3448,27652,2895102,2272698,1430212,565154,0,0,0,0,3960,566,0,0,0,0,0,262618,2065228,778670,299500,0,4098,1392,1712,56670,2258688,1083386,70,0,0,0,1305656,709448,226558,170468,146814,139932,195742,485782,25604,12,4329474,122,870,264,24,1494128,58096,1036028,391802,429360,404720,357340,233160,41034.25,4329474,4329474,4322464,22892,43628,65420,694480,3406016,1209600,115750,0,96,0,2830230.72,73186.56,499272.96,0,0,0,0,29988,635892,1406700,1127958,188318,14220,2730,210,118,134,4329474,6556,886,33528,330270,178508,1790872,995848,68946,602,0,830,1618,882012,53708,0,241216,0,42,2864808,4250,634,0,0,160,75100,0,0,0,0,36640,49018,7682,0,0,116244,15610,6115320,927378,0,0,0,0,1473900,2118.44,2112,605074,866548,654208,296424,484366,328186,130190,36538,4482,0,0,0
neg,268,18,18,0,0,0,0,0,0,3372,12386,35198,2330,0,0,18624,0,0,0,132,236,78000,64598,64576,4166,0,0,0,0,36,0,0,0,0,0,0,0,0,30308,22978,0,2534,2802,2496,2766,28738,13950,0,0,0,0,41154,8656,2206,408,142,98,62,514,46,0,142800,20,28,48,0,18624,874,52830,11290,,,,63600,267.48,142800,142800,139856,148,62,13664,141620,53286,1209600,1518,4,6,0,19169.28,0,32993.28,30,74,0,0,2492,12316,20704,16698,1000,76,0,0,0,4,142800,1144,38,1932,5230,11094,32086,1762,0,0,0,10,0,21228,5118,0,4,0,0,21436,350,72,0,0,0,0,0,0,0,0,922,40,4,11188,2464,340,130,1200,214,120194,74,0,0,0,153.32,176,34802,7742,1294,374,1502,1746,5616,210,0,0,0,0
neg,8,4,4,0,0,0,0,0,0,58,2226,1550,0,0,0,1184,0,28,0,0,0,15214,13752,7852,254,0,0,0,0,0,10,0,0,0,0,0,0,0,1290,2544,0,60,8,16,572,378,594,2206,0,0,0,2698,232,88,64,38,40,56,316,104,198,23090,2,8,6,0,1184,118,6826,1014,,,,7720,7.64,23090,23090,30454,22,0,2230,22920,3866,1209600,176,2,6,0,1179.84,200.64,1545.6,4,10,0,0,74,1552,1210,530,468,0,0,0,2,2,23090,976,8,6,10,4,486,1696,616,32,0,2,14,972,94,0,0,0,0,1400,40,58,0,0,0,202,0,0,0,0,122,0,0,0,0,4,4,7920,928,0,4,0,0,0,0.64,540,2762,890,20,8,20,38,96,0,0,0,0,0
neg,100626,2130706440,1188,0,0,0,0,0,0,29962,4669424,3223632,424632,11402,0,3367524,0,0,0,0,0,7326298,6012418,2587602,1002004,0,0,0,0,3052,1268,0,0,0,0,0,0,8358030,0,1022,0,7652,1964,2694,51386,5061216,3232868,1272,0,0,0,3893084,1921048,905314,600038,426866,317794,267024,27884,0,0,9916476,0,32,506,2,3367524,123668,1569078,1003604,327620,307880,320640,48260,100625.55,9916476,9916476,9818676,28823,0,2916,210800,8359052,1209600,325052,2,318,0,6901455.36,0,1445288.64,0,0,0,0,0,618102,4649934,2324606,649750,94540,21244,876,16,32,9916476,20016,2506,59388,1341850,666802,5667606,599106,1778,0,0,1798,2772,7051710,108334,0,26,0,32,7052250,9086,432,0,0,0,0,0,0,0,0,68408,48196,16370,0,0,274810,53748,26130220,2613296,0,0,0,0,625560,4414.22,5832,1595888,2141020,1369386,533090,1088892,662044,381916,221664,355462,9690,0,0
neg,42704,312,,0,0,0,0,0,0,2932,259606,1423798,816304,27438,50,1314316,0,0,0,0,0,2229588,1956804,385998,235804,0,0,0,0,178,34,0,0,0,0,0,69510,832236,1017398,610984,0,2618,660,562,428,14044,2511768,44,2,2,0,862280,552714,380358,254040,172130,128988,167158,12460,0,0,2615960,0,742,140,40,1314316,40618,195968,187124,160280,192120,,29440,42704.22,2615960,2615960,2626038,12034,475054,17056,192740,2530128,1209600,0,,,,2263648.32,0,263328,0,564,0,0,578,87822,621696,1066078,678720,67794,6740,700,,0,2615960,3968,374,5342,221530,139098,1835958,315328,8530,0,0,,,,,,,,,,1586,82,0,0,0,0,0,0,0,0,20068,31580,5552,0,0,86306,15806,5351620,810550,0,0,0,0,4064460,782.12,856,280834,387616,270346,152672,307682,313958,259440,223346,331546,2688,0,0
pos,181460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9238058,0,0,0,1517276,2831858,16230962,13692914,6914780,3618134,0,0,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24665274,0,0,0,0,9238058,363444,1560684,5339498,387860,393520,424600,129220,181459.46,24665274,24665274,1682,0,0,25872,449160,0,1209600,0,0,0,0,14244931.2,0,10022479.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24665274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,31000,1166,906,0,0,0,0,0,0,2028,18234,1739106,639948,87438,6510,1284986,5596,0,0,0,0,1733230,1145814,910680,537148,0,0,3462,0,6772,1150,0,0,0,0,0,0,500288,1991946,1030,0,2834,1326,4264,390080,1629454,465268,38,0,0,0,1090788,470450,218518,150852,120190,103776,118074,219660,956,0,2644322,118,82,4564,6,1284986,70080,300038,607016,387900,453000,,64380,31000.96,2644322,2644322,2630404,15375,650,17856,220300,2493264,1209600,72090,0,184,0,2003394.24,0,487069.44,0,0,0,0,0,1998,473870,1401686,575806,35332,4256,316,2,16,2644322,4444,414,14904,307928,126908,1440100,582968,15314,284,0,1688,3752,1975064,326196,18,12868,0,0,2021750,2380,258,0,0,0,0,0,0,0,0,49648,13450,2342,0,0,66648,12510,121040,14368,0,0,0,0,30000960,929.6,1032,503682,587090,356882,163528,293424,367752,112468,52794,53216,2428,0,0
neg,59854,0,,0,0,0,0,0,0,510,102610,2893120,840892,12968,0,1782052,0,0,0,0,0,3687094,3327422,708118,283844,0,0,0,0,0,0,0,0,0,0,0,137232,1194332,2185632,332904,0,2304,752,1482,82102,3387068,376382,10,0,0,0,1140410,962416,512054,392478,291846,227970,314196,8730,0,0,4395940,0,0,42,0,1782052,47690,507328,199594,265340,149440,143320,142240,59853.42,4395940,4395940,4415286,18500,994294,72348,757600,3850100,1209600,0,,,,3351743.04,0,493187.52,0,0,0,0,0,1894,783626,2281168,721542,48272,12112,1486,,0,4395940,5322,712,7682,368250,202884,2555138,702504,7608,0,0,,,,,,,,,,2974,114,0,0,0,0,0,0,0,0,23066,0,0,0,0,0,0,0,0,0,0,0,0,39358900,1511.88,1698,521774,668504,488982,267612,527448,421938,359502,234928,346038,13374,0,0
neg,1250,2,,0,0,0,0,0,0,6988,64560,910,0,0,0,36014,0,118,0,738,1808,73390,66190,15404,3422,0,0,0,0,0,0,0,0,0,0,0,0,15204,49966,7288,0,1042,34,74,50,238,71020,0,0,0,0,23432,23898,14810,5948,2088,1020,538,346,344,34,89594,0,0,0,10,36014,844,8348,6964,,,,14820,1250.08,89594,89594,89298,340,14824,8628,88900,72458,1209600,0,,,,59012.16,3318.72,9127.68,0,18,0,0,3402,52634,15042,1010,364,6,0,0,,16,89594,1036,38,760,380,1444,52774,14834,1192,0,0,,,,,,,,,,92,60,0,0,0,3316,0,0,0,0,624,152,34,0,0,916,138,195340,25894,0,0,0,0,250100,205.76,124,13976,6974,1240,872,2440,5270,14848,26484,354,0,0,0
neg,2878,286,258,0,0,0,0,0,0,2384,133708,72990,704,0,0,90856,0,0,0,0,0,212016,190944,26576,9916,0,0,0,0,392,166,0,0,0,0,0,5466,136978,20098,47244,0,1502,98,158,294,12318,192302,3114,0,0,0,102650,85248,18028,2772,580,478,30,0,0,0,238728,0,960,112,0,90856,2766,11526,14804,,,,25340,2877.2,238728,238728,238862,574,804,23202,237100,209786,1209600,7898,0,24,0,174476.16,0,33792.96,0,0,0,0,0,76698,109872,19466,2752,772,226,0,20,70,238728,1806,112,208,13854,7392,54568,124082,7636,128,0,464,824,175806,66638,0,14,0,12,176978,352,90,0,0,0,0,0,0,0,0,1574,652,184,0,0,5202,1048,6860,1456,0,0,0,0,1290210,267.6,278,38902,39000,18110,10368,23178,79516,674,24,14,0,0,0
neg,38198,2130706432,166,0,0,0,0,0,0,190,401900,1847886,478148,12870,0,1267014,0,0,0,0,0,2421290,2051146,515298,326822,0,0,0,0,306,642,0,0,0,0,0,60604,1639308,466714,574368,0,1144,534,796,1130,104634,2632374,382,0,0,0,941794,549616,250540,244618,321584,343882,88960,0,0,0,2936806,0,4,20,38,1267014,43056,303442,211212,206280,239680,,66060,38197.35,2936806,2936806,2931814,17502,770,48886,513220,2740994,1209600,87360,2,40,0,2246061.12,0,493707.84,0,510,0,0,0,27012,1022812,1406690,266018,15716,2600,146,10,14,2936806,2814,238,145190,257288,162946,1795824,370376,6230,88,0,172,1366,2271398,24,0,20452,0,4,2277582,1428,146,0,0,0,0,0,0,0,0,27166,32322,13514,0,0,67064,13392,6739860,678072,0,0,0,0,0,685.52,722,514746,529286,403632,185490,328044,229798,185858,129486,223316,11338,0,0
