class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8048,142,118,0,0,0,0,0,0,185014,255868,12064,534,0,0,205474,0,0,0,1870,3094,407966,355632,106070,41764,0,0,0,0,50,206,0,0,0,0,0,0,5894,196628,250958,0,1390,300,536,754,249762,200738,0,0,0,0,87390,165924,85880,44002,21276,14014,11994,12036,3762,7202,516062,54,14,28,0,205474,6826,65038,40252,,,,104540,8048.88,516062,516062,519392,2915,0,50698,514600,453480,1209600,16550,0,38,0,403889.28,0,48531.84,4,136,0,0,45740,316006,79270,10472,1488,474,30,0,0,48,516062,1464,64,24980,16490,61598,344252,4632,0,0,0,108,444,316750,25712,0,24,0,0,408298,584,74,0,0,0,0,0,0,0,0,3330,2260,502,1029760,200034,18836,2882,36340,12536,70078,5146,0,0,0,201.36,248,53302,70680,40174,12770,18008,13870,18508,210580,15564,24,0,0
pos,74610,34,24,0,0,0,0,22990,311640,3106618,5443130,2266338,188646,0,0,4941390,0,0,0,148032,218038,9626266,8638228,1823206,1019166,0,0,0,0,110,6,0,0,0,0,0,682,1602820,7795676,1940184,0,16876,13254,25854,55974,9368526,1858878,0,0,0,0,6298172,3186868,728716,384650,211700,137280,99810,95398,91460,105308,11598086,354,20,86,2,4941390,126274,481084,1331944,158160,135960,145360,124340,74609.95,11598086,11598086,11560236,29216,30,63450,701060,11339362,1209600,21312,0,66,0,4838741.76,4383188.16,2116471.68,,,0,143666,933478,3808548,4133412,2159794,146888,10662,2842,72,86,86,11598086,4382,902,34218,2858104,1173876,4819638,2416472,31754,16,0,34,2,355892,81574,0,2788,0,0,378006,1288,76,0,0,90,454524,0,0,0,0,63100,3544,718,0,0,24044,3870,13400,1358,0,0,0,0,5805060,,,6572326,1473452,781142,270886,502620,522688,1083562,126652,6034,0,0,0
neg,1950,122,116,0,0,0,0,0,0,212,61840,43692,4240,0,0,48780,0,0,0,0,0,105460,95216,13020,6980,0,0,0,0,76,28,0,0,0,0,0,8716,82858,3758,14652,0,1512,42,46,82,34786,73516,0,0,0,0,31336,46124,17674,7910,5444,898,502,96,0,0,118532,10,836,58,0,48780,1292,7714,5264,,,,12680,1949.5,118532,118532,122364,495,162,11640,118100,109984,1209600,2064,0,4,0,98461.44,0,10203.84,0,0,0,0,0,40276,46848,22278,466,100,16,0,2,8,118532,1424,42,212,5100,1324,19030,80116,2632,104,0,220,142,99070,68822,0,18,0,52,99514,128,34,0,0,0,0,0,0,0,0,670,306,120,0,0,1048,266,2500,628,11932,24,0,0,949550,260.9,100,12580,11098,4882,1784,4574,68856,6208,2,0,0,0,0
neg,12,2,2,0,0,0,0,0,0,5630,2282,882,0,0,0,1914,0,238,0,1314,2658,14700,14366,5908,116,0,0,0,0,12,4,0,0,0,0,0,0,0,0,8794,0,950,28,26,26,1172,6592,0,0,0,0,7314,624,180,226,26,26,68,308,22,0,21940,4,4,12,0,1914,104,3978,1914,,,,5800,11.46,21940,21940,23020,20,0,2132,21820,8794,1209600,300,0,6,0,2073.6,0,5804.16,,,0,0,4644,2724,628,428,370,0,0,0,0,6,21940,940,4,24,6,14,4272,3210,314,10,0,4,4,1360,180,0,0,0,0,2256,36,54,0,0,0,0,0,0,0,0,176,0,0,178,90,74,20,2600,260,8434,12,0,0,0,,,6880,1628,46,56,174,10,0,0,0,0,0,0
neg,204430,2130706432,448,0,0,0,0,0,0,392716,4259164,5738396,1459130,57282,2260,5262370,0,0,0,5706,8798,11143830,10207798,1217078,791740,0,0,0,0,520,148,0,0,0,0,0,268232,4438286,5800558,1401872,0,5336,752,1626,177704,6983502,4731284,8744,0,0,0,2624172,3993794,1299536,972104,812088,699780,709614,773692,24168,0,12368004,434,1138,2482,18,5262370,101796,779440,435190,109580,118060,109780,18680,204429.13,12368004,12368004,12413846,77117,2258,18226,253080,11908948,1209600,371000,2,142,0,11220838.08,0,679920.96,0,0,0,0,87100,2311938,5045520,3776860,639556,39820,8014,140,244,250,12368004,13302,1634,204104,288942,285106,6359196,4592584,163394,686,0,990,322,11197850,289402,0,525410,0,20,11275530,4802,442,0,0,0,0,0,0,0,0,57410,301598,95324,0,0,242474,46788,40919040,4107160,559568,21986,0,0,7690910,3138.08,3366,731714,1573314,1804660,1037122,2498804,2169566,1183616,455074,441462,13616,0,0
neg,1422,0,,0,0,0,0,0,0,300,88080,136392,3614,0,0,94590,0,0,0,0,0,190334,152298,60660,29156,0,0,0,0,0,0,0,0,0,0,0,0,209024,19362,0,0,338,52,84,132,37378,187668,2734,0,0,0,160734,34590,20424,8962,2684,884,108,0,0,0,251118,0,16,52,0,94590,3492,14434,45784,,,,59660,1421.16,251118,251118,251106,400,49052,24498,249900,228386,1209600,0,,,,108055.68,0,119897.28,0,0,0,0,0,13372,104792,99780,8196,1738,464,44,,0,251118,672,100,216,13062,48200,63116,97818,5202,0,0,,,,,,,,,,274,62,0,0,0,0,0,0,0,0,1974,0,0,0,0,0,0,0,0,0,0,0,0,0,251.44,230,124042,44502,18312,8182,7724,5968,9674,7782,2200,0,0,0
neg,44562,110,110,0,0,0,0,0,692,110658,1310236,1122696,216680,3670,0,1293328,0,0,0,2440,3194,2638514,2378792,294086,192906,0,0,0,0,338,128,0,0,0,0,0,115958,1250836,1348606,49232,0,1570,438,902,57464,1674832,1008810,20616,0,0,0,910626,585848,218912,184782,174778,176984,419402,93300,0,0,2935778,0,986,152,4,1293328,31172,149856,143580,122180,125440,,40700,44561.81,2935778,2935778,2931484,14947,9654,47636,507580,2764632,1209600,93474,0,74,0,2327167.68,0,435030.72,0,0,0,0,21736,488892,1233502,766480,231556,18874,3412,180,454,460,2935778,3746,518,19352,275644,162474,1681166,610168,11562,2,0,152,282,2323550,91950,0,9778,0,0,2353732,2230,150,0,0,0,0,0,0,0,0,17022,38492,7160,0,0,126602,21636,20660,14890,0,0,0,0,1228740,958.16,1130,459036,445182,289302,141806,275998,265292,188138,136568,474052,89258,0,0
neg,147888,,,,,0,0,0,0,4930,1799626,5011026,2370468,21068,156,3451616,1958,194,,0,0,7902698,7213116,1426558,651304,,0,0,0,,,0,0,0,0,0,51660,3264476,5863338,27800,0,10264,8766,11322,26492,6854662,2295762,4,2,0,0,3161874,1990212,1013382,726864,601088,644108,866322,203414,10,0,9330434,,,,,3451616,89700,670186,752896,206120,200980,167240,124160,147887.79,9330434,9330434,,60606,,,844500,,1209600,,,,,8610117.12,0,592067.52,,,0,0,0,549084,3637924,4416066,528588,60216,14746,650,,,9330434,8620,1504,292896,330686,570720,6990572,994618,17644,14,0,,,,,,,,,,,,,,,,,,,,42500,,,,,,,,,,,,,,,,629000,1658164,1358294,849670,2538670,1013862,475948,252622,393642,37402,,
neg,264,26,18,0,0,0,0,0,0,272,19210,6046,0,0,0,11046,0,0,0,0,0,23708,17844,13610,1660,0,0,0,0,22,14,0,0,0,0,0,0,0,0,25528,0,1608,52,72,64,130,23600,2,0,0,0,13722,3444,4204,1854,1014,852,284,150,2,2,37398,0,2,0,2,11046,532,8396,5130,,,,13100,264.57,37398,37398,40942,84,0,3444,36840,25638,1209600,968,0,2,0,16557.12,0,7596.48,0,26,0,0,148,7070,9598,8540,156,16,0,0,4,10,37398,1650,38,26,546,232,3216,17582,2230,8,0,28,24,16448,7182,0,4,0,0,17432,118,138,0,0,0,0,0,0,0,0,442,0,2,0,0,664,120,800,92,0,0,0,0,0,170.4,88,9548,5758,1484,442,278,214,218,7586,0,0,0,0
neg,14,4,4,0,0,0,0,0,0,6,3392,2436,0,0,0,1942,0,0,0,0,0,12002,9916,5992,1160,0,0,0,0,2,0,0,0,0,0,0,0,0,896,4938,0,50,6,20,964,112,4682,0,0,0,0,4250,432,138,70,80,188,416,100,56,104,17998,0,0,0,0,1942,128,3904,2068,,,,5880,13.45,17998,17998,12466,25,0,1748,17880,5862,1209600,318,2,2,0,1825.92,0,3000,0,16,0,0,0,2092,2476,1266,0,0,0,0,0,12,17998,1056,14,14,450,62,728,2876,632,2,0,10,0,2684,0,0,2,0,0,2688,36,42,0,0,0,0,0,0,0,0,118,0,0,0,0,54,24,4300,430,0,0,0,0,0,0.64,34,4158,1258,222,62,76,48,10,0,0,0,0,0
neg,116068,524,262,0,0,0,0,0,102978,1354110,2749330,1040130,379902,82504,688,3800462,0,90,0,143428,223364,7952722,6804416,1808268,1141482,0,0,0,0,1470,224,0,0,0,0,0,0,12218,3149396,2548028,0,11406,6430,8572,8640,6916,2307176,3296234,64050,218,0,2262516,1415176,488314,311460,234818,179976,139366,120432,65794,491790,9906088,4498,4536,5520,12,3800462,114694,683186,1120170,216920,209600,209140,40020,116067.71,9906088,9906088,5875102,29541,4352,11384,213060,5712836,1209600,287656,14,36,0,7075004.16,1573900.8,746669.76,226,498,0,104,139920,664250,1860408,1511030,623952,447752,361314,100912,754,1462,9906088,7902,1278,606036,190384,904014,3746688,244624,8710,6,0,206,278,4326358,999322,0,8996,0,0,4360182,8576,346,0,0,16030,1779836,15940,1803194,0,0,74526,79512,17616,23329578,3140332,262822,33386,24250320,2460906,9765264,5668,0,0,4287960,2381.42,2374,1394566,1065400,762628,345844,648076,370506,645512,470060,7050,0,0,0
neg,102154,2130706432,,0,0,0,0,0,0,41954,1969082,3618814,887362,58470,1130,2644100,0,58,0,0,0,5708888,4893420,1186048,726522,0,0,0,0,0,0,0,0,0,0,0,41330,3163506,2492786,879190,0,2418,586,5570,131928,3783568,2652058,682,2,0,0,1900852,1838574,616070,484430,373938,297672,352032,701410,11834,0,6895708,630,814,3534,0,2644100,88996,690098,492432,180680,159960,290460,113100,102154.57,6895708,6895708,6892606,42751,101192,78092,836360,6576812,1209600,0,,,,5468366.4,0,1103964.48,0,0,0,0,6222,831354,2879468,2291804,537760,25858,4196,150,,0,6895708,6792,804,169662,566794,422386,4022500,1363082,24586,206,0,,,,,,,,,,3044,290,0,0,0,0,0,0,0,0,46578,93574,41804,0,0,144794,35338,38669120,4593136,0,0,0,0,2154570,1483.66,1850,1144510,866232,645524,350678,866338,934592,900446,509358,359014,120,0,0
neg,41426,1084,1018,0,0,0,0,0,0,360,122822,1963620,1044298,122436,19168,1353492,0,0,0,0,0,2490224,1745186,1145230,667474,0,0,14650,0,4420,618,0,0,0,0,0,74474,1945732,883362,369136,0,2316,1178,3866,104670,2618938,541734,2,0,0,0,1348060,705926,230108,161784,122190,101748,187256,415360,272,0,3636032,32,56,1436,82,1353492,55786,573840,562354,367520,411480,,358140,41425.05,3636032,3636032,3625426,22241,916,116038,1209260,3272704,1209600,112446,2,132,0,2562795.84,22416,685172.16,0,0,0,0,0,0,538424,1959782,705670,58488,9102,1238,348,354,3636032,5016,608,32226,498630,180788,1431508,1109514,14332,82,0,1402,2194,2590812,46042,0,78852,0,66,2617656,2728,484,0,0,1810,29754,0,0,0,0,36788,38438,17328,0,0,89350,15234,6883960,711616,7352,3562,0,0,1425080,1151.88,1530,740352,705174,399990,198638,364706,273814,229166,155880,201924,3060,0,0
neg,14,34,34,0,0,0,0,0,0,4,0,3560,0,0,0,404,0,0,0,0,0,6470,5664,10242,358,0,0,0,0,8,34,0,0,0,0,0,0,0,0,3564,0,32,26,26,764,264,1120,1332,0,0,0,2000,350,160,136,102,184,446,82,30,74,16712,0,8,20,0,404,68,9284,950,,,,10180,14.54,16712,16712,18606,22,6,1646,16660,3582,1209600,176,2,4,0,1666.56,0,899.52,4,8,0,0,0,0,2548,964,52,0,0,0,0,0,16712,1034,8,6,248,240,592,1062,372,2,0,142,88,1638,180,0,0,0,0,1736,24,66,0,0,0,0,0,0,0,0,92,0,0,342,248,32,14,5140,512,8678,22,0,0,0,0.5,18,2002,980,222,86,124,128,22,0,0,0,0,0
neg,256688,,,,,0,0,1262,1182610,8940332,13053380,8446580,1945444,153738,862,11507660,12166,782,,542462,991664,26418062,23671682,7135522,3166648,,0,0,0,,,0,0,0,0,0,0,2120158,25924384,5679666,0,15666,1524,2542,7120,3639604,30057670,72,10,0,0,18566690,6929658,2163668,1205442,869516,668090,692040,1320892,763756,544456,34099118,,,,,11507660,526192,2492388,4630740,260760,208360,203680,30180,256688.78,34099118,34099118,34120928,108019,,,183860,33724208,1209600,,,,,19940579.52,4081702.08,9686945.28,,,0,143038,1583264,4934248,8225408,11487346,6296890,983500,67974,2540,,,34099118,26690,4864,2577892,8411232,2362456,13441516,6846560,52864,134,0,,,,,,,,,,,,,,,,,,,,223210,,,,,,,,,,,,,,,,14067974,7319214,5605900,1759242,2163574,999712,646000,1140880,21712,0,,
neg,40110,740,710,0,0,0,0,0,0,26534,285078,1846552,980480,80992,556,1310690,0,0,0,938,1698,3237816,2985918,467286,214792,0,0,0,0,1046,214,0,0,0,0,0,13762,262058,1182410,1761962,0,1214,376,912,74162,2112688,1016314,14526,0,0,0,1227350,591774,302066,245390,222460,211124,410472,9556,0,0,3706404,0,680,100,40,1310690,29326,334356,132444,138520,172820,142380,9460,40109.24,3706404,3706404,3720204,15841,160532,5394,73000,3220192,1209600,122680,2,48,0,2484075.84,0,733992.96,0,0,0,0,14278,60236,502840,1373680,1137720,117182,12432,1824,56,64,3706404,3374,456,3748,618720,140554,1558756,889084,5500,0,0,1064,490,1926314,58254,0,1686,0,6,2504776,2124,180,0,0,0,0,0,0,0,0,15138,23362,10892,0,0,82358,20206,8203860,1715762,0,0,0,0,109270,882.24,1044,754840,780514,426470,157594,258498,231678,141858,117438,333288,18014,0,0
neg,364,28,26,0,0,0,0,0,0,54,1486,16746,9524,346,0,11196,0,0,0,0,0,27730,23804,5818,2068,0,0,0,0,14,6,0,0,0,0,0,0,28156,0,0,0,64,16,48,98,10604,17326,0,0,0,0,16580,8988,2136,254,108,38,44,8,0,0,33558,44,84,22,0,11196,380,2254,3546,,,,5660,364.44,33558,33558,35368,81,178,3232,33360,28156,1209600,1086,4,0,0,21821.76,0,6277.44,0,0,0,0,0,1304,10892,13474,2308,168,10,0,0,6,33558,118,14,66,2652,1642,4216,18118,1274,56,0,50,54,21976,12376,0,20,0,12,22628,72,32,0,0,0,0,0,0,0,0,214,0,0,0,0,548,140,40440,4334,0,0,0,0,0,38.5,44,6852,5476,1744,278,712,12982,108,4,0,0,0,0
neg,470,64,,0,0,0,0,0,0,622,32058,34396,798,0,0,20378,0,2898,0,0,0,70616,58354,23010,3172,0,0,0,0,54,20,0,0,0,0,0,0,62412,4152,1310,0,1738,246,516,436,2212,55638,7088,0,0,0,50584,12954,2586,234,130,118,472,764,26,6,93710,32,68,130,0,20378,910,15750,7026,1310700,1310700,1310700,22440,469.5,93710,93710,159266,160,626,8912,92860,67874,1209600,2254,,,,35018.88,0,30940.8,,,0,0,0,24114,33560,7798,1870,356,176,0,,8,93710,1622,62,1718,2946,10880,24918,20724,4976,28,0,86,102,28976,11668,2,316,0,0,31478,202,26,0,0,0,0,0,0,0,0,904,24,10,0,0,992,270,1320,906,0,158,0,0,0,,,34504,15214,2476,386,634,13690,38,14,220,698,0,0
neg,34728,2130706432,,0,0,0,0,0,11380,516466,2421920,672434,40042,0,0,1569124,0,0,0,4662,7464,3277078,2797958,532588,393448,0,0,0,0,30470,2366,0,0,0,0,0,761746,2880136,3866,16494,0,4498,360,634,5162,2540234,1090962,20392,0,0,0,1018004,1109762,318038,244558,224196,320790,425522,1372,0,0,3815694,0,20,944,0,1569124,42264,239842,290836,167720,161560,170940,20500,34728.86,3815694,3815694,3847540,22611,820146,12076,174060,3662242,1209600,0,,,,2988909.12,0,667478.4,0,0,0,26,21428,329278,1299072,1609640,360036,35414,7032,316,,78,3815694,9860,1250,264796,388930,129656,1205092,1570088,89258,3304,8,,,,,,,,,,5166,882,0,0,0,0,0,0,0,0,27602,32062,8208,0,0,78732,10654,25832400,6370664,0,0,0,0,5347500,2114.78,2662,688858,1620476,403772,194864,371250,224030,114554,33546,10892,0,0,0
neg,282,44,22,0,0,0,0,0,0,270,14412,14708,608,0,0,11920,0,0,0,0,0,28462,22902,18144,1986,0,0,0,0,2,32,0,0,0,0,0,0,0,20306,9692,0,144,34,44,52,3358,26366,0,0,0,0,19012,9300,1046,178,34,364,64,0,0,0,46664,8,2,14,0,11920,496,13408,4700,,,,17760,281.01,46664,46664,40138,82,0,4442,46160,29998,1209600,1140,0,8,0,19213.44,0,10056,0,36,0,0,0,8102,18580,2962,354,0,0,0,0,6,46664,1092,26,44,1358,532,1888,20884,4120,54,0,26,80,20360,4716,0,20,0,0,21128,132,82,0,0,0,0,0,0,0,0,400,46,10,8824,1198,536,94,5660,566,17024,100,0,0,0,117.68,98,11724,6760,1492,674,1688,1980,956,4724,0,0,0,0
neg,6,14,2,0,0,0,0,0,0,4,852,2396,0,0,0,706,0,156,0,0,0,8396,7376,7916,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3252,0,1784,6,6,6,686,764,0,0,0,0,1574,144,94,212,68,680,88,330,38,24,16310,0,8,0,0,706,50,7040,814,,,,7880,6.69,16310,16310,18752,24,168,1592,16260,3252,1209600,78,0,0,0,599.04,0,887.04,0,8,0,0,0,206,1392,1104,550,0,0,0,0,6,16310,1770,4,8,4,902,62,370,132,0,0,10,0,312,122,0,0,0,0,662,22,54,0,0,0,0,0,0,0,0,62,0,2,860,86,0,2,300,30,0,14,0,0,0,82.24,16,2700,322,28,10,38,42,28,84,0,0,0,0
neg,124,2130706462,0,0,0,0,0,0,4118,18966,15056,1550,0,0,0,10690,0,46,0,6686,10332,40562,39696,49564,2326,0,0,0,0,22,242,0,0,0,0,0,0,0,0,39690,0,418,272,280,1100,3684,11222,9848,12592,274,0,34960,2716,866,334,174,430,184,24,0,2,96876,0,2,2,0,10690,544,40678,8466,,,,48880,123.77,96876,96876,97364,105,0,9338,96280,39858,1209600,1602,0,0,0,13109.76,364.8,25260.48,8,66,0,2618,16956,15038,3384,1470,220,4,0,0,0,22,96876,1152,20,58,2520,9112,24688,2136,4,0,0,0,0,0,0,0,0,0,0,0,146,102,0,0,0,0,0,0,0,0,696,0,0,0,0,794,172,57240,5730,0,48,0,0,0,1.82,134,27182,7164,2240,1894,916,64,142,88,0,0,0,0
neg,49534,468,0,0,0,0,0,0,0,0,0,0,0,0,0,1256450,0,200,0,181020,273386,2422206,2195286,715744,300778,0,0,0,0,440,952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3319972,2216,140,4454,0,1256450,34002,396656,314836,221160,336880,,149060,49533.52,3319972,3319972,198,0,2256,84106,891460,0,1209600,87772,0,0,0,2605034.88,0,350328.96,0,0,0,0,0,0,0,0,0,0,0,0,0,278,3319972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2936,146,0,0,0,0,0,0,0,0,24584,13866,12882,7024072,823086,81494,12470,34485600,3812996,3247804,46580,0,0,9533560,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,12,38,26,0,0,0,0,0,0,2946,2298,976,0,0,0,2854,0,0,0,146,444,7876,5772,10266,502,0,0,0,0,22,6,0,0,0,0,0,0,0,4182,2038,0,78,12,12,720,220,3664,1514,0,0,0,4878,344,106,70,60,48,48,382,114,170,18306,0,0,0,0,2854,138,8074,2144,,,,10120,11.31,18306,18306,19088,24,0,1686,18160,6272,1209600,292,2,2,0,1719.36,0,3339.84,2,18,0,0,2248,1418,1752,124,678,0,0,0,0,10,18306,988,16,18,12,430,42,4112,588,14,0,60,12,2326,0,0,0,0,0,2326,50,36,0,0,0,0,0,0,0,0,132,0,0,1328,456,128,24,4420,466,10216,10,0,0,0,93.18,56,4504,1370,178,62,80,16,10,0,0,0,0,0
neg,41166,1390,1162,0,0,0,0,0,0,71748,809000,1348066,549542,43408,2972,1359044,0,0,0,426,1244,2478842,2169548,553846,254392,0,0,0,0,2382,3988,0,0,0,0,0,224928,2001402,425932,172474,0,5188,2688,3418,6246,342838,2464318,40,0,0,0,1178478,621184,243774,191852,150462,117350,124584,195956,1096,0,3033708,56,486,1636,18,1359044,43194,332316,219008,188480,259700,,99560,41165.44,3033708,3033708,3035568,15466,2574,,607180,2824736,1209600,71654,0,82,0,2406403.2,0,414546.24,20,400,0,0,6694,338250,927784,1059502,451500,36332,4434,240,2,6,3033708,5912,538,74998,265572,146254,1877238,443934,10100,190,0,2328,13902,2353004,84280,0,53680,0,0,2434014,1854,90,0,0,0,0,0,0,0,0,22096,31486,7112,0,0,118272,17136,88480,12366,0,0,0,0,1408830,1014.16,1186,434564,412920,402522,251968,623696,439456,204732,48608,6270,0,0,0
neg,1514,98,90,0,0,0,0,0,0,106,63172,36844,806,0,0,43170,0,0,0,0,0,96304,85632,85170,5532,0,0,0,0,126,52,0,0,0,0,0,0,65746,33640,1542,0,1774,42,48,104,8586,90362,12,0,0,0,38590,47980,9600,2818,822,376,668,74,0,0,181520,10,20,190,0,43170,1070,76174,8940,,,,84580,1514.56,181520,181520,178892,329,0,17232,181000,100928,1209600,2812,0,22,0,81672.96,0,17562.24,0,0,0,0,0,30582,59146,10148,816,212,24,0,12,18,181520,1890,36,92,5902,2794,11974,72730,5470,40,0,156,220,83852,49594,0,2,0,26,83966,142,48,0,0,0,0,0,0,0,0,650,166,74,0,0,1800,394,800,78,0,0,0,0,503800,163.26,122,20558,13646,5728,1766,3820,52224,2940,138,108,0,0,0
neg,93032,,,,,0,0,0,0,86080,1322908,3838620,1303784,3402,0,2450794,0,44,,1026,2494,5441952,4822934,2155340,553738,,0,0,0,,,0,0,0,0,0,170832,2749864,2047096,1587002,0,10226,12438,17994,37992,1226014,5243830,6292,8,0,0,3183136,1160110,656220,465594,363710,332504,310868,80920,1732,0,7600056,,,,,2450794,93234,1305914,836420,408900,528400,339300,90980,93031.52,7600056,7600056,,32848,,,320260,,1209600,,,,,5456634.24,0,1093843.2,,,0,0,23304,844680,2813728,2519262,319402,29784,4550,84,,,7600056,8028,1444,598552,523266,1256322,3892418,271446,3318,0,0,,,,,,,,,,,,,,,,,,,,43228,,,,,,,,,,,,,,,,1157118,1213130,861772,456236,848396,656678,562156,367446,426438,5424,,
neg,1392,0,,0,0,0,0,0,0,102,19046,69374,1330,0,0,38094,0,0,0,0,0,96620,89844,13790,4044,0,0,0,0,0,0,0,0,0,0,0,0,29584,58580,1688,0,104,18,36,106,25672,63886,30,0,0,0,35828,44240,7422,1844,352,116,50,0,0,0,110440,0,10,86,0,38094,1042,7676,6088,,,,13540,1391.44,110440,110440,111974,290,1992,10882,110140,89852,1209600,0,,,,81096.96,0,8664,0,0,0,0,0,7920,52670,27786,1204,214,58,0,,0,110440,190,24,1090,9792,4612,23172,49426,1520,26,0,,,,,,,,,,98,30,0,0,0,0,0,0,0,0,472,0,0,0,0,0,0,0,0,0,0,0,0,391460,80.6,66,9906,15728,7514,4172,18412,33960,154,6,0,0,0,0
neg,20,4,8,0,0,0,0,0,0,8,3646,6568,866,0,0,4772,0,60,0,0,0,28504,25856,10182,436,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11088,0,106,74,100,1338,872,8598,0,0,0,0,9576,462,106,110,48,36,104,352,162,132,38718,0,0,0,0,4772,252,8130,1980,,,,9860,19.19,38718,38718,40078,30,0,3692,38400,11154,1209600,78,2,2,0,3572.16,0,6607.68,0,16,0,0,0,1854,5800,2250,1170,14,0,0,14,0,38718,1044,26,28,310,1496,3736,3422,990,36,0,6,54,3746,88,0,0,0,0,3746,18,44,0,0,0,0,0,0,0,0,216,0,0,0,0,0,2,520,52,0,2,0,0,0,1,54,7910,2914,30,8,22,32,98,74,0,0,0,0
neg,61398,0,,0,0,0,0,0,0,51072,1004114,2364082,913700,13938,0,2248876,0,134,0,0,0,3897524,3481812,622972,353706,0,0,0,0,0,0,0,0,0,0,0,0,737592,3441004,168310,0,4918,1992,2452,3886,216192,4055314,62152,0,0,0,1471748,592836,307532,233262,231516,303378,609302,536796,57594,2942,4520950,268,114,428,92,2248876,51554,295444,321584,165180,168660,161980,120280,61397.11,4520950,4520950,4479932,34791,216978,84350,885220,4346906,1209600,0,,,,3860221.44,0,480384,,,0,0,1498,294776,1793512,1989622,240038,22766,4596,98,,0,4520950,5274,550,94174,160946,487466,3314044,271400,13052,0,0,,,,,,,,,,2682,58,0,0,0,0,0,0,0,0,30282,37760,7584,0,0,142422,18956,5381040,709060,0,0,0,0,30612390,,,496992,1014016,729122,300648,866892,603934,232896,94414,7992,0,0,0
neg,80514,1428,1154,0,0,0,0,0,0,16946,1369442,3256310,370978,10024,0,2206254,0,0,0,0,0,4413354,3795456,860164,546696,0,0,0,0,1048,1556,0,0,0,0,0,295408,2903172,154150,1670970,0,1828,658,946,83780,3459460,1476892,136,0,0,0,1809250,1472644,671558,362462,245080,280898,181808,0,0,0,5274076,0,2100,846,2,2206254,69310,474370,381816,182760,188080,221280,58440,80513.81,5274076,5274076,5270356,25036,9578,38724,427520,5023700,1209600,139730,2,154,0,4427555.52,0,593416.32,0,0,0,0,608,336014,2606224,1757274,296244,21600,5216,520,1994,2034,5274076,4824,634,176288,336244,200566,3692282,592056,20686,108,12,1180,2830,4082164,235280,0,4280,0,18,4465528,3450,506,0,0,0,0,0,0,0,0,35876,120134,39884,0,0,121226,20410,23148140,2373796,0,0,0,0,687740,1219.16,1366,634464,552224,440294,280332,1397634,1712252,6410,90,0,0,0,0
neg,80816,2130706432,526,0,0,0,0,0,0,28280,1994492,2354454,429492,58284,0,2308968,0,0,0,130,272,4521702,4077006,502066,356458,0,0,0,0,694,222,0,0,0,0,0,1150574,3063202,414688,236538,0,2584,530,1336,310022,3328878,1218864,2788,0,0,0,1545838,1171698,428570,327068,297670,303338,675582,115238,0,0,5025022,0,390,506,38,2308968,47790,239964,260726,108100,113180,102880,14180,80816.24,5025022,5025022,5041214,25783,9824,12696,174580,4865002,1209600,151634,2,330,0,4309399.68,0,550978.56,0,0,0,0,328,300512,1911972,1984770,603686,51592,10058,2084,4,10,5025022,7414,1168,7184,444494,118682,2193874,2078564,13622,0,0,1094,616,4090334,603314,0,165276,0,40,4369258,4142,674,0,0,0,0,0,0,0,0,26284,43396,23060,0,0,112542,24284,10391460,1140260,0,0,0,0,1146900,2008.9,2320,577790,1131358,491800,172940,312220,293316,263540,327268,1097102,197668,0,0
