class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,180242,492,,0,0,0,0,0,35482,3337082,5482476,1871304,387210,7492,0,5068050,0,0,0,67912,94470,10320762,9521472,1261836,688392,0,0,0,0,0,0,0,1672,7506,6370,12290,16632,432980,7376440,3267156,0,6454,1178,1578,2980,81130,11027614,112,0,0,0,3544620,2611024,1754898,1233910,725956,526638,711782,12218,0,0,11652592,1224,4780,2992,0,5068050,114556,583092,676226,138080,111180,125700,86980,180241.36,11652592,11652592,11648018,63716,1141496,64054,741460,11121046,1209600,0,,,,8619045.12,0,2492550.72,0,1022,0,2024,705758,6102668,2782042,1237582,266854,21522,2576,20,,5232,11652592,15318,1900,153924,1315258,584954,2392548,6440920,215022,1200,2,,,,,,,,,,7380,294,0,0,0,0,0,0,0,0,55586,48350,10418,0,0,176686,28726,14124660,2749746,9472760,1452,0,0,47725180,3932.12,4476,2568294,1327694,428242,201476,574080,663118,951396,1324186,3053170,29390,0,0
neg,91638,1700,1570,0,0,0,0,0,0,822,78950,3480582,3452618,273320,52486,3133240,0,0,0,0,0,6443802,5385634,1485694,887082,0,0,7246,0,7142,706,0,0,0,0,0,39916,608520,4918332,1772010,0,8026,5198,11450,191062,6140818,982136,88,0,0,0,2335386,1481164,535644,439654,393222,376558,666218,1110932,0,0,7931044,176,140,758,136,3133240,89180,721310,758850,205840,210920,222100,121500,91638.61,7931044,7931044,7908474,58530,1164,55278,656460,7338778,1209600,244056,4,168,0,5904587.52,0,1427865.6,0,0,0,0,0,5272,510182,3865592,2823194,117476,15436,1626,1724,1750,7931044,12064,1614,91546,657434,578274,4793176,1178408,26150,112,0,2582,1766,5892464,31834,0,20728,0,20,5976146,7194,1330,0,0,0,0,0,0,0,0,54614,81786,22100,0,0,152246,26436,15671660,1605084,0,0,0,0,2734440,3420.64,3696,1489824,1844206,951008,449904,800758,567746,470388,312860,438928,13156,0,0
neg,6,4,,0,0,0,0,0,0,16,2806,3584,0,0,0,2242,0,52,0,0,0,12462,10724,3240,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6406,0,1120,0,4,8,6,3778,1490,0,0,0,4376,740,174,92,272,62,452,72,20,146,15706,0,0,0,0,2242,176,1526,1634,,,,3080,5.4,15706,15706,17932,31,28,1498,15540,6446,1209600,0,,,,2752.32,4.8,2632.32,0,14,0,0,0,186,5050,1066,96,8,0,0,,8,15706,1090,14,86,784,614,1018,2112,646,42,0,,,,,,,,,,60,32,0,0,0,6,0,0,0,0,152,0,0,0,0,136,42,8180,842,8,40,0,0,0,85.02,44,3820,2156,246,72,88,22,2,0,0,0,0,0
neg,2088,2130706436,38,0,0,0,0,0,0,116,31450,91648,3528,0,0,50328,0,0,0,0,0,120258,103576,21068,10854,0,0,0,0,24,16,0,0,0,0,0,10340,97720,5028,13654,0,284,110,118,90,580,125456,104,0,0,0,58322,51082,11496,4888,660,214,80,0,0,0,141376,508,0,236,0,50328,1664,10196,10750,,,,20560,2088.23,141376,141376,141752,415,0,13730,140680,126742,1209600,3172,2,12,0,113343.36,0,13234.56,0,56,0,0,0,10520,95490,19430,986,260,56,0,2,6,141376,372,46,1016,2572,1934,31706,84720,4348,28,0,70,72,114796,62532,0,0,0,16,114812,172,44,0,0,0,0,0,0,0,0,1176,1008,582,0,0,2892,512,585540,58612,0,0,0,0,1088420,124,132,14418,15966,11660,5462,11054,68010,172,0,0,0,0,0
neg,10024,48,142,0,0,0,0,0,64132,488726,54958,5046,2598,0,0,204566,0,0,0,45072,74604,497260,451026,320760,65784,0,0,0,0,56,232,0,0,0,0,0,0,0,79340,536120,0,2600,1724,1994,2080,3370,58002,495452,50238,0,0,228434,124546,64250,43736,34136,26772,21352,18182,8956,45096,863302,152,106,482,0,204566,9540,236744,83146,,,,318980,10024.96,863302,863302,840628,3594,0,85052,861720,616016,1209600,9168,2,26,0,555944.64,512.64,63672.96,172,510,0,662,53204,143594,236752,118184,49462,13074,524,4,0,22,863302,2416,290,19992,26618,16660,414376,124402,10556,150,0,106,3226,542708,126206,0,2986,0,0,555102,314,136,0,0,20,340,0,0,0,0,5936,2774,538,615988,68838,6462,956,1688320,169112,383918,4012,0,0,5401610,872.14,774,68926,102246,86560,38164,72334,65030,56532,124400,1268,0,0,0
neg,38974,810,0,0,0,0,0,0,0,336,395798,2336272,487620,66910,7036,1388584,0,0,0,0,0,2778924,2252788,1369032,437186,0,0,1148,0,952,264,0,0,0,0,0,145426,680752,334324,2133470,0,2468,3274,7798,140454,2014550,1124662,766,0,0,0,1310466,925882,285836,166402,116382,90326,114902,283768,8,0,4148704,106,186,1854,64,1388584,47770,912764,451132,358620,492880,344020,164880,38974.15,4148704,4148704,4136226,17720,30460,45968,511480,3293972,1209600,140976,0,0,0,2647474.56,0,644108.16,0,0,0,0,0,18522,1137618,1688518,406330,37196,5574,214,0,168,4148704,5510,530,35700,425152,244032,1888968,658684,35068,328,0,0,0,0,0,0,0,0,0,0,4274,374,0,0,0,0,0,0,0,0,26056,29656,5732,0,0,128550,20026,2479060,405544,3261430,14132,0,0,0,1590.44,1606,694922,822510,463102,208938,428868,364868,223984,63358,23266,156,0,0
neg,28,12,12,0,0,0,0,0,0,64,0,5842,2502,0,0,3168,0,0,0,0,0,9602,6838,3816,1086,0,0,0,0,76,42,0,0,0,0,0,0,8408,0,0,0,66,36,40,32,3938,4296,0,0,0,0,7704,640,48,6,2,6,2,0,0,0,13446,0,4,6,0,3168,208,938,2864,,,,3720,28.29,13446,13446,14974,14,0,1220,13260,8408,1209600,624,2,2,0,5359.68,0,2998.08,0,0,0,0,0,0,3780,4338,242,48,0,0,0,6,13446,102,8,26,782,276,3280,3248,680,6,0,12,256,5900,230,0,10,0,24,5954,74,34,0,0,0,0,0,0,0,0,154,0,0,0,0,256,56,16580,1658,0,0,0,0,0,38.46,42,3464,4582,338,18,6,0,0,0,0,0,0,0
neg,6684,2130706432,168,0,0,0,0,0,0,308,77122,247996,61288,0,0,173050,0,0,0,0,0,364228,338126,33038,20084,0,0,0,0,78,42,0,984,4930,7342,10982,15502,145494,111066,90414,0,2456,80,106,132,7840,376096,4,0,0,0,119862,212804,34720,12596,5378,1280,74,0,0,0,397342,12,12,910,0,173050,3538,14458,18516,,,,32300,6684.42,397342,397342,401202,1592,0,39306,396640,386714,1209600,7394,2,20,0,355338.24,0,28972.8,0,26,0,0,0,13670,148550,179662,43092,1500,240,0,8,38,397342,2538,84,640,21200,6588,93374,258370,3894,26,0,272,144,359290,226974,0,6,0,18,359362,250,54,0,0,0,0,0,0,0,0,1692,520,410,0,0,5516,1206,2153280,215324,12316,194,0,0,5684430,297.98,168,33306,41062,23872,13238,129830,137856,3384,3866,300,0,0,0
neg,30358,406,376,0,0,0,0,0,0,1096,608072,1137896,130496,5620,0,849380,0,0,0,0,0,1798364,1584372,443620,162234,0,0,0,0,1132,184,0,0,0,0,0,421334,1124066,97340,240440,0,1824,712,1154,13602,1016804,844918,4166,0,0,0,767346,316880,163808,127282,99990,84140,91322,228934,3478,0,2242454,160,130,330,2,849380,21602,320960,121538,260700,,,177960,30357.66,2242454,2242454,2245964,12942,1106,100014,1027180,1883180,1209600,51666,0,80,0,1662459.84,19923.84,198906.24,0,0,0,0,0,23128,925290,826116,95338,10540,2526,242,2,6,2242454,3716,560,8818,121534,69636,1039282,625616,13916,102,0,668,492,1454332,61742,24,9688,0,0,1678388,1602,218,0,0,10,20032,0,0,0,0,12670,30704,5452,0,0,50428,8154,335480,52358,0,0,0,0,814740,1149.8,1182,233134,296488,246830,111490,237274,267288,188358,118936,176828,6554,0,0
neg,1434,2130706442,30,0,0,0,0,0,0,86,2074,37604,38296,0,0,32970,0,0,0,0,0,80998,74366,11828,4288,0,0,0,0,42,12,0,0,0,0,0,0,56062,21998,0,0,104,46,46,50,26336,51478,0,0,0,0,32222,35720,7306,2190,458,112,40,12,0,0,92842,4,256,12,0,32970,780,7560,4240,,,,11640,1434.48,92842,92842,94170,284,52,9130,92580,78060,1209600,1706,2,2,0,72240.96,0,5732.16,0,18,0,0,0,1120,9874,64644,2230,140,52,0,2,8,92842,160,16,384,2894,1184,16700,55580,1060,82,0,62,60,72122,47430,0,22,0,12,72590,76,38,0,0,0,0,0,0,0,0,460,466,188,0,0,1318,290,369620,36996,0,0,0,0,434500,69,48,6320,6886,3506,2166,6966,50990,1134,64,28,0,0,0
neg,36,46,22,0,0,0,0,0,0,110,8400,3272,0,0,0,4472,0,0,0,0,0,10742,6524,15650,784,0,0,0,0,30,52,0,0,0,0,0,0,0,0,11782,0,1106,18,40,36,132,10416,34,0,0,0,9698,934,220,232,66,42,28,550,12,0,26448,2,10,18,0,4472,362,12274,3346,1310700,1310700,1310700,15420,36.22,26448,26448,26724,39,0,2430,26000,11782,1209600,596,0,8,0,4479.36,0,6211.2,,,0,0,0,8278,2722,782,0,0,0,0,8,14,26448,1094,12,38,660,930,8244,804,0,0,0,48,164,4454,110,0,20,0,0,5048,278,294,0,0,0,0,0,0,0,0,346,0,0,4066,754,96,40,0,0,1950,96,0,0,0,,,7624,3004,430,122,148,124,82,248,0,0,0,0
neg,12,48,28,0,0,0,0,0,0,1946,3014,2224,0,0,0,1340,0,0,0,378,806,9610,7598,5768,970,0,0,0,0,6,34,0,0,0,0,0,0,0,1714,5470,0,86,308,596,74,12,4934,1174,0,0,0,5748,422,146,56,36,186,394,76,34,86,15784,2,6,4,0,1340,152,2772,2946,,,,5600,12.66,15784,15784,17304,26,0,1488,15640,7230,1209600,350,2,4,0,1992.96,0,4221.12,2,12,0,0,1332,2940,2126,272,514,0,0,0,0,6,15784,1036,10,12,26,988,468,4192,428,24,0,60,72,2538,88,0,0,0,0,2538,50,52,0,0,0,0,0,0,0,0,236,0,0,1900,556,58,24,4940,492,6092,12,0,0,0,0.96,44,5356,1428,232,66,60,30,12,0,0,0,0,0
neg,128,2130706434,,0,0,0,0,0,90,2808,26326,3118,0,0,0,13738,0,0,0,118,590,39574,32044,11258,1982,0,0,0,0,114,156,0,0,0,0,0,0,0,4336,28006,0,284,46,64,116,1204,3556,27030,42,0,0,28784,1686,646,310,180,416,236,28,24,32,51034,0,2,10,0,13738,540,3758,7006,,,,10460,127.53,51034,51034,50380,79,26,4624,50240,29734,1209600,0,,,,8684.16,0,19098.24,8,52,0,58,11884,14368,4844,1158,30,0,0,0,,0,51034,1428,36,90,1122,6768,21652,1240,6,0,0,,,,,,,,,,188,66,0,0,0,0,0,0,0,0,626,0,0,2902,810,344,70,106960,10904,22250,4,0,0,0,2.76,174,21934,6918,1914,474,564,172,196,170,0,0,0,0
neg,942,24,22,0,0,0,0,0,0,136,3984,38126,24624,7630,0,32568,0,0,0,0,0,65058,55150,57444,5150,0,0,0,0,24,12,0,0,0,0,0,0,41742,17048,15710,0,1494,60,124,480,31170,41168,4,0,0,0,45946,21294,5312,1224,252,174,288,10,0,0,122534,6,14,14,0,32568,1014,46502,10616,,,,56980,941.63,122534,122534,125026,208,0,11868,122100,74500,1209600,2258,0,10,0,56994.24,0,16138.56,0,0,0,0,0,3266,21368,36990,12384,448,44,0,0,4,122534,1488,16,94,9130,2244,37982,22442,1066,38,0,48,68,56892,40,66,10,0,0,57612,110,60,0,0,0,0,0,0,0,0,564,248,52,0,0,2230,518,80,8,0,0,0,0,0,138.82,74,18794,14208,3344,1382,6724,29192,856,0,0,0,0,0
neg,169602,1704,1270,0,0,0,0,0,0,55766,2592236,7163932,2321924,152498,1798,5930746,0,0,0,72,210,10879548,9318732,2470034,1211362,0,0,0,0,4130,966,0,0,0,0,0,656866,5163014,5347158,1121116,0,10626,2406,4234,8320,88106,12159304,15144,14,0,0,5148792,2431192,1095208,820432,736514,1432224,623770,22,0,0,13353090,0,84,3512,18,5930746,197238,1270510,1192016,262560,234120,217700,2300,169602.61,13353090,13353090,13330754,73044,146568,103022,10640,12288154,1209600,421264,0,578,0,10416010.56,0,1858853.76,6,3404,0,0,3576,411112,3648186,5944744,2011022,234652,29780,5082,1976,2110,13353090,24602,3020,453758,982894,746180,7079834,2924508,72968,390,0,3386,2884,10002382,332910,0,74560,0,0,10529988,10350,1540,0,0,0,0,0,0,0,0,107030,144920,25320,0,0,423326,75092,575140,193060,0,0,0,0,129602690,5515.94,6516,1958810,2707340,1838736,871896,1641382,1241296,862956,477360,637020,51358,0,0
neg,45872,142,130,0,0,0,0,0,0,684,53896,2137692,1148820,21128,0,1372556,0,0,0,0,0,2867806,2398052,662372,424804,0,0,0,0,488,144,0,0,0,0,0,46744,599296,1386638,1329542,0,3054,1916,2080,634108,2355694,365352,16,0,0,0,1203748,882114,360470,242558,197370,409796,66164,0,0,0,3530624,0,16,66,50,1372556,42848,319808,339780,250680,232660,,173720,45872.81,3530624,3530624,3536874,19011,842,107904,1105820,3362220,1209600,114686,2,122,0,2820920.64,0,538315.2,0,0,0,0,0,6580,234988,1820710,1249836,43394,6116,596,38,44,3530624,4728,452,31742,362700,149574,2088962,699836,23960,262,4,180,436,2867140,789666,0,142,0,24,2877666,2066,120,0,0,0,0,0,0,0,0,23766,27000,6226,0,0,82772,11812,21380,2786,0,0,0,0,44872790,872.42,1018,586424,642190,534842,252466,453280,448652,230962,143050,69012,1342,0,0
neg,43244,288,272,0,0,0,0,0,0,2292,346434,1665254,879788,25106,2,1360692,0,0,0,0,84,2750710,2527792,300858,179224,0,0,0,0,1226,264,0,0,0,0,0,224278,1294224,1048960,351414,0,28572,630,1844,235820,2306426,345022,562,0,0,0,1031284,594614,361114,242382,179236,209680,257204,43362,0,0,3052092,0,358,4778,48,1360692,30384,176976,123344,85080,155340,,55220,43244.62,3052092,3052092,3082836,15021,60388,60102,626960,2918876,1209600,117854,0,74,0,2552730.24,0,336313.92,0,0,0,0,390,27282,549770,1269270,997192,67168,7064,740,242,248,3052092,30660,490,2640,219996,128104,2114236,418750,4000,0,0,384,648,2374186,599186,0,123382,0,24,2591022,2244,212,0,0,0,0,0,0,0,0,14602,22430,6354,0,0,106130,15848,364820,93820,0,0,0,0,3244640,1114.84,1260,394704,496990,399740,231410,511672,722450,82630,20194,45266,13820,0,0
neg,28988,0,,0,0,0,0,0,0,1002,17134,1453366,369162,2140,0,960980,12222,56,,0,0,1690066,1508696,343408,147976,0,0,0,0,0,0,0,0,0,0,0,0,312964,1254098,275742,0,4728,3774,7304,13028,1076576,736908,482,4,0,0,632234,302482,138378,118562,91938,99954,129548,246210,82446,1052,2033682,298,490,2600,212,960980,23824,195630,146258,220560,0,0,118920,28987.13,2033682,2033682,,14838,145358,,819960,,1209600,0,,,,1619770.56,0,217551.36,,,0,0,0,782,393866,1275238,150074,18426,4206,212,,0,2033682,3942,290,130416,77466,156434,1380390,91188,2678,0,0,,,,,,,,,,1170,118,,,,,,,,,14446,19106,3478,0,0,47114,8540,1508720,465732,0,0,0,0,,,,229236,337132,260070,116226,207160,215590,177598,136454,146628,16710,0,0
neg,258,102,68,0,0,0,0,0,0,16,7598,14214,148,0,0,10192,0,0,0,0,0,24590,21234,7928,1574,0,0,0,0,24,16,0,0,0,0,0,0,0,10316,11660,0,1370,12,14,18,70,20480,12,0,0,0,11916,6328,1372,1080,850,218,156,42,8,6,32536,0,0,8,0,10192,448,4414,3486,,,,7680,257.43,32536,32536,36876,91,16,3124,32240,22046,1209600,1090,0,10,0,16060.8,3.84,4819.2,2,26,0,0,0,1248,16074,4562,68,20,4,0,8,14,32536,1240,34,500,788,1142,3184,13350,1712,26,0,92,46,15402,844,0,2,0,0,16808,86,46,0,0,0,4,0,0,0,0,274,14,2,11958,2126,720,170,2300,254,19830,112,0,0,0,236.82,86,6238,4754,2342,964,1374,744,892,4414,254,0,0,0
neg,50402,326,228,0,0,0,0,0,0,5968,866264,2010928,263250,10450,0,1612466,0,52,0,0,0,2879202,2534256,678360,259134,0,0,0,0,362,140,0,0,0,0,0,153486,2285762,152426,565186,0,2786,1750,2502,181844,2277416,690506,56,0,0,0,1131836,771842,294486,200366,140502,106824,114846,392866,3292,0,3558244,98,96,670,8,1612466,46548,442278,234606,180560,318240,,172680,50402.93,3558244,3558244,3556914,20922,26406,108610,1130980,3156860,1209600,108910,0,200,0,2923895.04,0,230356.8,0,0,0,0,0,61980,1170564,1669014,237776,13940,3442,144,50,54,3558244,5358,694,50440,149068,91664,2133688,691842,33816,290,0,434,478,2057900,44222,54,12650,0,0,2974860,2174,82,0,0,0,0,0,0,0,0,23902,57150,11278,0,0,136418,27258,2432460,314016,0,0,0,0,11454510,1614.66,1666,266288,559256,472864,226756,436734,571726,518860,104096,280,0,0,0
neg,1830,14,14,0,0,0,0,0,0,76,12254,64064,25962,0,0,39572,0,0,0,0,0,97654,88748,18816,6670,0,0,0,0,8,8,0,0,0,0,0,7776,76228,4452,13900,0,100,42,44,74,34348,67746,2,0,0,0,43512,43542,10688,3952,368,158,100,36,0,0,116492,0,772,14,0,39572,1058,14080,4718,,,,18620,1830.15,116492,116492,119492,351,0,11510,116220,102356,1209600,2480,2,8,0,95005.44,0,7255.68,0,0,0,0,0,3544,21714,74040,2640,338,80,0,0,6,116492,180,12,730,2922,1196,19392,76566,1308,50,0,18,68,95436,68022,0,0,0,10,95500,94,32,0,0,0,0,0,0,0,0,586,408,462,0,0,1838,358,713220,71380,0,0,0,0,830140,68.28,58,7890,10674,4552,2160,9386,67656,38,0,0,0,0,0
neg,41706,264,244,0,0,0,0,0,0,1948,245162,1876710,618612,25592,2618,1244468,0,0,0,0,0,2592834,2395346,258792,160270,0,0,0,0,906,166,0,0,0,0,0,25436,608354,1956616,180236,0,2986,1300,1704,13782,1379116,1371482,272,0,0,0,583550,938630,304088,219350,175304,148674,147190,223914,29860,82,2851978,14,32,130,14,1244468,26760,142910,115290,114240,93140,,47000,41705.44,2851978,2851978,2838114,17909,18928,40832,427820,2770642,1209600,69660,0,60,0,2508834.24,0,258783.36,0,0,0,0,0,20382,750184,1658852,318664,18742,3704,114,12,16,2851978,4482,488,68224,169828,163978,1993130,358978,11356,178,0,358,560,971076,56170,48,288,0,0,2525928,1576,316,0,0,0,0,0,0,0,0,13236,27086,4994,0,0,94044,14620,5061920,648410,0,0,0,0,12835840,861.42,992,274616,584284,391832,192574,453594,402250,231534,114316,123878,1764,0,0
neg,121184,0,,0,0,0,0,0,0,69336,2129232,5857286,1375228,90754,5964,4512012,0,0,0,0,0,8242066,7052532,2537474,932180,0,0,0,0,0,0,0,0,0,0,0,58,4654224,2434416,2439102,0,6874,874,2244,118312,5515172,3883960,352,12,0,0,4767914,1720572,642094,520704,483358,505668,784246,103244,0,0,10782672,342,264,918,0,4512012,147806,1490068,1036532,297560,292580,240420,338780,121184.29,10782672,10782672,10712032,48560,202224,90736,1072420,9527800,1209600,0,,,,7576137.6,0,1937822.4,0,0,0,0,1304,418820,4222538,4090622,725002,58148,10926,440,,0,10782672,18290,2684,293400,1175392,698848,4864546,2406910,67654,76,0,,,,,,,,,,11022,254,0,0,0,0,0,0,0,0,83170,82476,18632,0,0,266928,34146,17630080,2451656,0,0,0,0,9464680,4989,5838,2035018,2139578,899172,472916,1241946,1288568,886196,359390,204814,202,0,0
neg,36116,144,140,0,0,0,0,0,522,689306,1345940,103326,16296,110,0,996040,0,0,0,10812,13950,1913822,1698966,360414,164330,0,0,0,0,24,280,0,0,0,0,0,0,39820,1725200,390480,0,1786,1758,2518,2120,3336,28132,2115850,0,0,0,996344,444284,199942,131650,91446,69620,54208,46248,37404,84354,2285746,2272,60,40,0,996040,23998,122674,237002,205300,,,149700,36115.17,2285746,2285746,2251282,10771,46,103154,1069480,2157102,1209600,60740,2,58,0,1835003.52,0,318984.96,8,512,0,0,47146,428352,950612,580062,142954,5840,522,12,6,10,2285746,4018,604,149552,137970,61618,1569628,219852,12220,38,0,314,662,1872714,945572,0,1308,0,0,1873852,6904,214,0,0,0,0,0,0,0,0,12860,7860,1894,4042978,437556,57482,8116,6160,666,2180062,33982,0,0,0,1267.86,1320,332016,234714,156718,83202,172272,133690,973640,47772,21476,0,0,0
neg,26,20,18,0,0,0,0,0,0,82,3044,7026,252,0,0,4538,0,0,0,0,0,8600,4562,7786,2156,0,0,0,0,56,26,0,0,0,0,0,0,9488,0,916,0,982,10,16,24,2404,6962,6,0,0,0,8746,980,146,174,38,234,86,0,0,0,16412,2,12,0,0,4538,184,3500,4188,,,,7620,26.36,16412,16412,20268,27,22,1476,16260,10404,1209600,558,2,4,0,4894.08,1.92,4542.72,0,0,0,0,0,784,8464,1012,128,16,0,0,0,4,16412,1016,14,26,392,1392,2418,3812,1278,56,0,24,84,4858,22,0,2,0,42,5590,62,52,0,0,0,2,0,0,0,0,184,0,0,0,0,264,52,3560,364,0,0,0,0,0,62.04,46,5892,3940,518,10,26,18,0,0,0,0,0,0
neg,155968,,,,,0,0,0,0,7992,446324,6696054,3498384,33822,0,3845294,0,0,,0,0,8604294,7456382,2214512,1124432,,0,0,0,,,0,0,0,0,0,227506,2647572,7548868,258630,0,11208,12590,13078,67442,7266840,3311400,18,0,0,0,4068252,2156780,1094432,808156,679874,669294,755324,402762,45846,1856,10819744,,,,,3845294,139302,1049592,1159418,238140,227440,246060,229460,155968.68,10819744,10819744,,67877,,,1126040,,1209600,,,,,9387418.56,0,1290675.84,,,0,0,0,112312,3008962,6534310,950376,65268,11046,302,,,10819744,7346,1852,578446,384486,2421626,6863834,423488,1498,0,0,,,,,,,,,,,,,,,,,,,,67860,,,,,,,,,,,,,,,,1330326,2262464,1427984,736942,1851828,1707716,932012,315058,118124,122,,
pos,248,36,24,0,0,0,0,0,0,176,10668,23662,2302,0,0,15298,0,0,0,0,0,32836,22032,44240,3328,0,0,0,0,36,14,0,0,0,0,0,0,9486,19724,7598,0,1312,96,134,186,7702,27378,0,0,0,0,26666,8298,792,352,108,104,448,40,0,0,77140,0,2,82,0,15298,782,32598,11302,1310700,1310700,1310700,43540,248.78,77140,77140,80226,76,0,7068,76300,36808,1209600,1508,0,12,0,19815.36,0,15808.32,,,0,0,0,7066,25316,4198,190,38,0,0,0,10,77140,1214,38,636,628,2694,20708,10104,756,30,0,30,44,19696,7916,0,0,0,0,21462,332,204,0,0,0,0,0,0,0,0,742,0,0,16736,2486,688,150,3980,398,59930,34,0,0,0,,,17854,8138,2096,1008,3522,296,3844,50,0,0,0,0
neg,318,8,8,0,0,0,0,0,0,2906,13256,14758,0,0,0,10980,0,0,0,1328,2552,27988,24202,16632,2452,0,0,0,0,14,22,0,0,0,0,0,0,0,27392,3528,0,954,60,86,172,5184,24464,0,0,0,0,16398,9240,2578,1088,402,190,398,614,12,0,45980,4,4,92,0,10980,466,11308,5296,,,,16340,318.89,45980,45980,48364,113,292,4406,45720,30920,1209600,1004,0,8,0,20843.52,3553.92,5650.56,0,20,0,0,2494,7350,18370,2332,358,16,0,0,16,20,45980,1006,42,1584,732,1806,15398,9298,1040,14,0,4,24,3590,6150,0,794,0,0,21194,110,52,0,0,0,3662,0,0,0,0,384,100,10,0,0,904,124,115100,12174,0,0,0,0,0,103.32,74,10546,6770,2556,750,1204,1714,5310,2070,0,0,0,0
neg,28548,2130706434,240,0,0,0,0,0,0,182,52812,1451498,709074,24492,2676,1053572,3606,0,0,0,0,1895528,1547698,558566,294292,0,0,4186,0,768,122,0,0,0,0,0,189450,368772,1203500,479012,0,2236,1614,1986,3028,136504,2095000,366,0,0,0,746836,523986,174222,134864,123248,125210,185426,226936,6,0,2454560,28,26,104,10,1053572,38402,254470,300656,223780,325500,,4100,28547.24,2454560,2454560,2429688,16082,1942,120734,30000,2240734,1209600,84432,4,36,0,1843214.4,0,395559.36,6,868,0,0,0,6132,466932,1304896,435710,23502,3388,174,12,16,2454560,3670,476,49512,161520,125884,1392414,490340,16788,130,0,350,346,1783454,4628,0,38,0,16,1879584,1994,238,0,0,0,0,0,0,0,0,26110,28288,7864,0,0,57394,11594,7266320,757258,141480,724,0,0,0,1007,1044,414504,553500,299588,151294,298442,212056,151266,81544,77224,1316,0,0
neg,42804,2104,1898,0,0,0,0,0,0,1416,387420,2995256,1860504,294132,38632,2420662,0,0,0,0,0,4958182,4323940,769860,571770,0,0,59314,0,6466,760,0,0,0,0,0,288472,1296664,3170458,821766,0,5160,7134,10738,1080870,3627338,846096,24,0,0,0,2748808,1108214,312188,219832,186402,210694,375932,389820,25470,0,5728602,4564,5546,918,68,2420662,73184,369224,398444,179160,138120,153660,131680,42803.25,5728602,5728602,5730786,30572,690698,84316,882520,5577360,1209600,185374,2,102,0,3594164.16,0,1978873.92,0,0,0,0,0,145162,853692,3191752,1303958,77230,5226,340,398,408,5728602,6868,568,130916,1219756,503778,1915986,1753906,44732,850,0,3392,1900,1829686,109334,0,5398,0,30,3647084,3774,374,0,0,0,0,0,0,0,0,37974,66768,9374,0,0,186922,25870,5147160,1942316,0,0,0,0,41803250,1414.36,1602,2019804,1774630,617194,271288,366014,168830,111502,69502,158878,19718,0,0
neg,35454,2130706434,224,0,0,0,0,0,0,29812,940088,1123370,172766,6140,0,950626,0,0,0,0,0,2060664,1797438,629760,194230,0,0,0,0,292,842,0,0,0,0,0,0,14270,1659454,598452,0,2260,2362,2728,8790,170310,1097886,987840,0,0,0,1038686,637690,177466,121476,83460,59906,45740,59334,27920,20498,2691052,1616,2230,4290,0,950626,26816,416972,211384,223040,354460,,45760,35453.4,2691052,2691052,2653998,11586,266,22572,265040,2273790,1209600,64140,2,98,0,1920071.04,8.64,350532.48,24,902,0,0,2154,110936,627884,950104,438316,131258,11498,26,72,84,2691052,3458,360,139216,225138,873402,1026612,3990,0,0,0,218,1440,1755802,708972,0,1998,0,0,1945170,2320,970,0,0,40,20,0,0,0,0,14638,14128,3562,4783084,564996,61502,9854,13342700,1354294,2539380,20776,0,0,0,1475.68,1404,367832,349542,205492,116290,214466,179478,481674,348888,8510,4,0,0
