class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,126992,326,254,0,0,0,0,0,0,950,1107150,5814660,1046714,37366,470,3672220,0,0,0,0,0,7375960,6631920,1019706,622764,0,0,0,0,768,228,0,0,0,0,0,160676,911132,3016964,3918538,0,3670,1364,2250,24488,4492186,3483262,90,0,0,0,2200956,2445042,797790,600708,493760,433474,455978,555034,24568,0,8396824,22,16,48,30,3672220,98892,669736,347994,170920,142040,141600,150860,126991.6,8396824,8396820,8408220,50628,2920,106514,1124540,8007320,1209600,211654,0,268,0,7477000,0,525528,0,0,0,0,0,107646,2825614,4460742,577190,29484,6500,134,220,246,8396820,8314,1142,35906,376970,164952,3724962,3638786,55754,524,0,486,612,7409892,932,22,4066,0,0,7534740,3082,222,0,0,0,0,0,0,0,0,47974,123132,26400,0,0,355658,45416,129840,17934,0,0,0,0,125991560,1978.48,2440,567476,1404682,1123368,688942,2232710,1478640,462830,45190,3472,0,0,0
neg,464,8,8,0,0,0,0,0,22766,15552,1766,1308,0,0,0,9600,0,180,0,11006,15720,35100,40714,14568,782,0,0,0,0,18,2,0,0,0,0,0,0,0,40134,1258,0,1682,10,26,26,14,412,8422,13650,17150,0,20276,5654,6544,6256,1958,536,168,0,0,0,60752,0,0,14,0,9600,338,7764,6738,,,,14200,464.61,60752,60752,60910,141,0,5836,60300,41476,1209600,716,0,6,0,24459.84,0,15656.64,2,26,0,7278,11768,2980,15660,3706,0,0,0,0,10,18,60752,1502,42,28,512,198,13696,24956,456,2,0,16,2,23988,12492,0,6,0,0,27306,162,160,0,0,0,0,0,0,0,0,510,0,0,0,0,352,82,160,16,0,0,0,0,0,251.72,80,16974,4810,2020,742,2020,786,604,13436,0,0,0,0
neg,58946,0,,0,0,0,0,0,42,72588,927678,2051048,263524,8452,0,1592548,0,0,0,1752,2092,3114790,2893750,278052,186008,0,0,0,0,0,0,0,0,0,0,0,41522,1760142,1277852,243816,0,1240,104,288,40932,2374328,906002,438,0,0,0,750196,890430,315892,280624,261086,246920,462036,116106,42,0,3394902,390,396,60,0,1592548,30546,143194,134286,97920,96300,,80020,58946.42,3394902,3394902,3378842,24522,233302,95338,971360,3323332,1209600,0,,,,2981320.32,0,340107.84,0,0,0,0,12076,271532,1367238,1507584,153506,8942,2436,18,,0,3394902,2980,454,48486,213130,162454,2362066,514606,19102,54,0,,,,,,,,,,1516,54,0,0,0,0,0,0,0,0,14078,0,0,0,0,0,0,0,0,0,0,0,0,18946480,823.16,858,357616,430834,348018,170128,353588,319288,374232,360892,603074,5662,0,0
neg,78626,1370,1112,0,0,0,0,0,24516,829168,2523590,1154330,71888,168,0,2127148,0,0,0,14298,22158,4087410,3580128,721372,456028,0,0,0,0,874,3498,0,0,0,0,0,150010,1885220,919346,1649084,0,2570,504,1020,25082,2761834,1811992,658,0,0,0,1201154,1428676,722284,444810,304476,283650,218184,426,0,0,4823772,0,1246,1136,40,2127148,66066,451686,267418,194560,181700,177720,159540,78625.35,4823772,4823772,4833982,26017,720,115054,1185940,4603660,1209600,121710,0,126,0,4178569.92,0,421604.16,0,0,0,0,123382,1740712,1958266,686018,80464,11170,3384,264,168,180,4823772,5478,622,45746,248080,111220,2435894,1714392,42148,80,0,1264,10084,4200700,732964,0,1500,0,44,4205498,2664,412,0,0,0,0,0,0,0,0,33618,45482,9826,0,0,147338,22380,24440,4130,0,0,0,0,3570730,1692.98,1704,454402,609402,506854,306556,689444,665980,600750,571340,196608,2324,0,0
neg,28970,172,,0,0,0,0,0,0,90456,1330882,510856,17648,150,0,1181870,0,160,0,1130,2732,1691506,1413360,721480,221922,0,0,0,0,50,20,0,0,0,0,0,5854,890580,409796,643758,0,1566,770,1586,8384,1020610,889552,27520,0,0,0,590090,465356,185740,138590,113272,104694,132302,155760,54914,9268,2414538,128,102,176,2,1181870,40972,494292,226052,348200,1310700,1310700,369060,28970.58,2414538,2414538,2383070,12743,102850,117150,1200620,1949982,1209600,56608,,,,1798126.08,0,149529.6,,,0,0,5310,685142,866890,359528,25882,5774,1348,112,,50,2414538,1816,392,69602,51474,282670,1382082,155364,6578,8,0,246,56,494428,26580,0,82240,0,0,1642552,1472,144,0,0,0,0,0,0,0,0,27846,25714,5358,0,0,74318,10426,3044840,381398,2178804,61666,0,0,0,,,164980,381442,280518,178140,732056,212796,36,20,0,0,0,0
neg,330,2130706432,0,0,0,0,0,0,28356,28864,86838,11318,2790,0,0,54942,0,0,0,3976,6662,182300,154398,228944,18276,0,0,0,0,38,60,0,0,0,0,0,0,0,96960,61206,0,2588,3748,8512,4410,10074,77296,51332,206,0,0,144270,5902,2918,1408,768,616,782,420,346,736,415340,8,10,10,0,54942,1924,189168,38738,,,,227340,329.03,415340,415340,342180,295,18,40554,413940,158500,1209600,2346,0,0,0,26130.24,63858.24,67248.96,162,308,0,28480,17998,46208,47302,13132,4654,382,10,0,0,24,415340,1780,128,2326,23792,37372,58696,29594,4402,76,0,0,0,0,0,0,0,0,0,0,290,352,0,14,10,129406,0,0,0,0,1854,68,14,0,0,1066,200,60540,6046,0,0,0,0,0,4.34,336,133006,12596,1758,840,1770,3694,2286,2216,0,0,0,0
neg,3624,0,,0,0,0,0,0,0,122,6834,147924,51738,592,0,110150,0,54,0,0,0,333250,317696,53600,10124,0,0,0,0,0,0,0,0,0,0,0,0,75198,9858,122154,0,1566,506,1498,3888,6230,193522,0,0,0,0,67248,76756,17400,14922,16630,8376,4316,1562,0,0,386896,450,816,162,10,110150,2236,40394,13086,,,,53060,3624.74,386896,386896,390350,1053,7668,37866,386280,207210,1209600,0,,,,175454.4,0,30451.2,,,0,0,0,0,87408,97372,20782,1358,290,0,,6,386896,1482,34,4612,14446,8858,66558,109492,1716,12,0,,,,,,,,,,136,50,0,0,0,0,0,0,0,0,1068,1912,356,0,0,5014,1258,406820,49876,0,0,0,0,740350,,,32792,17834,13760,7692,15252,68558,7108,7212,35930,1072,0,0
neg,2072,188,160,0,0,0,0,0,0,15112,70314,37596,418,0,0,52554,0,0,0,0,0,123274,113548,22592,6668,0,0,0,0,66,120,0,0,0,0,0,8202,93528,4996,16714,0,1760,26,58,68,6400,113562,1566,0,0,0,40684,56324,14714,7104,2366,1140,872,236,0,0,145882,20,22,2394,0,52554,1354,15298,7242,,,,22240,2072.96,145882,145882,153566,459,0,14370,145500,123440,1209600,3404,2,4,0,110962.6,0,10712.64,0,0,0,0,1512,75634,33838,11700,578,178,0,0,0,4,145882,1852,32,108,5212,3134,31222,79486,2350,44,0,290,394,111954,61532,0,62,0,0,112062,120,70,0,0,0,0,0,0,0,0,658,466,178,0,0,2452,656,1080,110,0,0,0,0,1072990,79.68,78,13526,14102,10680,5840,16704,57140,5248,164,36,0,0,0
neg,656,2130706432,,0,0,0,0,0,0,4892,39928,3350,22,0,0,18998,0,0,0,1500,4354,64022,59220,11074,2216,0,0,0,0,0,0,0,0,0,0,0,0,764,35102,12326,0,204,12,22,150,868,120,46704,112,0,0,24622,6822,6398,4044,2272,1420,750,856,334,674,76658,66,4,148,0,18998,548,5444,5582,,,,10640,655.34,76658,76658,75744,241,498,7390,76200,48348,1209600,0,,,,35228.16,4257.6,7787.52,6,36,0,0,3648,9122,14652,17450,2628,678,14,0,,34,76658,1216,38,478,2050,932,9062,31928,2180,308,0,,,,,,,,,,136,32,0,0,70,4340,0,0,0,0,478,12,18,0,0,576,114,201760,21360,40046,146,0,0,0,1.94,640,13694,6812,2316,1566,2168,3704,7464,10468,0,0,0,0
neg,32910,,,0,0,0,0,0,0,19984,1019604,805490,144960,0,0,657608,0,0,,0,0,1696092,1484518,467912,164336,0,0,0,0,0,0,0,0,0,0,0,18818,618036,1070590,282594,0,4094,2640,3712,5028,706612,1267902,50,0,0,0,738808,328156,211144,187416,175718,165972,148694,34124,6,0,2164300,224,608,244,42,657608,23266,265744,198150,314520,0,0,148080,32909.73,2164300,2164300,,12602,387884,,949140,,1209600,0,,,,1788576,0,196585.92,,,0,0,0,540658,1058842,356356,26408,6332,1420,22,,0,2164300,3502,278,77390,85126,130994,1369332,313798,9604,14,0,,,,,,,,,,1168,142,,,,,,,,,13334,16850,4896,0,0,63920,10042,3335040,1678386,0,0,0,0,,,,210588,284068,286818,147842,323050,241808,181898,135950,168774,9242,0,0
neg,0,10,10,16,16,0,0,0,0,6,598,1628,0,0,0,188,0,0,0,0,0,7824,6608,12364,144,0,0,0,0,2,14,0,0,0,0,0,0,0,980,1252,0,30,12,290,570,126,80,1124,0,0,0,1196,106,38,64,58,166,414,54,26,110,20202,0,12,8,0,188,76,11830,528,,,,12240,0,20202,20202,22758,18,34,1982,20040,2250,1209600,78,2,0,0,652.8,0,599.04,0,12,0,0,0,82,1212,356,582,0,0,0,0,2,20202,1014,0,4,8,362,162,410,228,44,0,0,10,660,186,0,4,0,0,722,10,96,0,0,0,0,0,0,0,0,128,0,0,0,0,14,4,2800,278,0,12,0,0,0,0.7,22,1632,324,90,12,24,44,64,42,0,0,0,0
neg,70,20,,0,0,0,0,0,0,1118,2218,17918,6330,0,0,9510,0,260,0,380,636,25236,20224,15486,2898,0,0,0,0,34,12,0,0,0,0,0,0,0,8950,18634,0,984,10,28,26,818,25718,0,0,0,0,22578,3550,564,120,210,46,42,434,40,0,41134,2,2,8,0,9510,500,9224,6244,,,,15260,70.74,41134,41134,41830,51,1904,3976,40900,27584,1209600,0,,,,10903.68,0,15742.08,0,14,0,0,1070,1990,9064,15078,382,0,0,0,,38,41134,1012,8,38,8536,2256,4390,9216,1616,512,0,,,,,,,,,,144,52,0,0,0,0,0,0,0,0,310,0,0,0,0,454,100,31800,5266,0,122,0,0,0,83.28,50,17570,8056,894,350,472,126,36,8,72,0,0,0
neg,58736,0,,0,0,0,0,0,0,726,1089752,2258822,429070,7104,0,1936548,0,0,0,0,0,3340424,2910642,572858,361024,0,0,0,0,0,0,0,0,0,0,0,29158,2674876,650628,430812,0,5450,2522,3154,3370,1303724,2457834,9418,2,0,0,1554758,583340,311898,212860,199738,354450,495872,72558,0,0,3914048,0,370,300,170,1936548,61564,304468,265854,175000,168340,172080,50000,58735.49,3914048,3914048,3869256,23143,607396,23200,277640,3785474,1209600,0,,,,3516282.24,0,264096.96,,,0,0,0,167378,1742228,1494612,335878,36222,8234,922,,0,3914048,4412,638,118588,170840,127652,2742152,610312,10860,20,0,,,,,,,,,,2814,138,0,0,0,0,0,0,0,0,34628,63098,12202,0,0,163416,24412,5463280,1022780,0,0,0,0,2197000,,,293122,771840,553248,291776,725906,733934,313524,70392,31596,136,0,0
neg,372,86,86,0,0,0,0,0,0,150,2112,24950,4622,0,0,14284,0,0,0,0,0,34554,28806,52112,2950,0,0,0,0,78,28,0,0,0,0,0,0,30224,396,1214,0,1404,222,402,2046,21904,5856,0,0,0,0,12724,10038,4882,2100,1016,390,564,116,4,0,86682,2,100,96,10,14284,528,45318,6662,,,,51840,372.73,86682,86682,91336,113,0,8456,86380,31834,1209600,1034,6,6,0,21895.68,0,8626.56,,,0,0,0,484,19252,11448,570,80,0,0,0,6,86682,1328,26,1432,1088,4410,18086,4934,530,0,0,138,100,19208,9688,0,6,0,0,20558,94,48,0,0,0,0,0,0,0,0,386,6,8,0,0,618,222,1380,138,3880,140,0,0,0,,,10580,5744,1482,536,632,10844,384,214,994,424,0,0
neg,8,0,0,0,0,0,0,0,0,4,2160,2806,0,0,0,500,0,0,0,0,0,12454,10610,7586,462,0,0,0,0,2,4,0,0,0,0,0,0,0,530,4440,0,36,10,12,1140,262,2560,950,0,0,0,3590,190,70,62,280,74,470,80,114,40,20074,0,2,0,0,500,126,6256,1320,,,,7420,7.16,20074,20074,22112,24,16,1948,19860,5000,1209600,172,2,2,0,1265.28,11.52,2311.68,2,12,0,0,0,2152,1340,1428,50,0,0,0,0,4,20074,1434,8,10,6,206,622,2226,442,16,0,0,4,1420,104,0,0,0,0,1482,30,48,0,0,0,18,0,0,0,0,188,0,0,0,0,40,10,2040,212,5312,10,0,0,0,0.58,28,3926,894,38,12,28,72,0,0,0,0,0,0
neg,38650,738,722,0,0,0,0,0,0,46748,1145722,2206714,719338,100592,5248,1678880,0,0,0,0,0,3643918,3098822,1296758,443510,0,0,0,0,3028,1678,0,0,0,0,0,146066,2842760,549204,686332,0,13252,6258,7010,171538,2444188,1580826,1280,8,0,2,2243782,936034,290260,185952,136382,120416,151616,159562,358,0,4941934,400,814,6928,84,1678880,46882,741308,551928,203360,200820,196340,21160,38650.35,4941934,4941934,4443196,17721,27712,706,89860,4224362,1209600,108444,6,224,0,2768446.08,0,1436279.04,0,0,0,0,74,391960,1495318,1852584,448648,31036,4662,80,24,36,4941934,7280,878,46596,709608,329198,2101508,990180,38692,422,0,926,5574,2614832,257662,0,212,0,68,2885208,4420,464,0,0,0,0,0,0,0,0,26476,17580,5968,0,0,84050,18456,1245620,181286,3263626,9672,0,0,293310,1942.92,2088,1486842,892694,628598,314342,524408,301318,63122,11286,1752,0,0,0
neg,942,0,,0,0,0,0,0,0,12,0,3716,0,0,0,29662,0,54,0,0,0,68190,60976,19034,4030,0,0,0,0,0,0,0,0,0,0,0,0,3728,0,0,0,10,6,2,10,100,3600,0,0,0,0,3480,246,2,0,0,0,0,0,0,0,87258,0,6,30,6,29662,702,11332,7602,,,,18720,942.3,87258,87258,14036,6,1348,8472,86880,3728,1209600,0,,,,55513.92,0,15508.8,,,0,0,0,0,3570,158,0,0,0,0,,6,87258,14,4,4,290,316,1278,1490,332,0,0,,,,,,,,,,104,22,0,0,0,0,0,0,0,0,448,120,36,0,0,1276,246,346360,35252,0,0,0,0,0,,,2234,1494,0,0,0,0,0,0,0,0,0,0
pos,1336214,,,,,0,0,0,15762,1932608,30151798,48567406,7667414,86246,96,5358556,142868,0,0,5924,20286,10416568,8559856,3779200,1574876,,0,68,0,,,0,0,0,0,1414,8963848,66134334,7747114,5574616,0,77518,74510,114660,286908,38259770,49505518,100856,1014,474,98,30687664,15302810,6521430,4995086,4530694,6287750,14858680,4801604,391650,43956,14204410,,,,,5358556,257584,1755626,2011838,240320,266620,198680,314200,1336214.6,14204410,14204410,94112412,639135,,63522,867360,88421344,1209600,,,,,77807272.32,0,10561406.4,0,0,0,0,61708,4860232,26928138,17476622,1619538,424248,652466,36398374,,,14204410,74498,13820,5157812,4558572,16402254,57520728,4604664,88942,34,0,,,,,,,,,,,,,,,,,,,,170452,,,,,,,,,,,,,,25885.5,32988,11013980,18778354,12415582,5632848,10666710,8897290,8004314,5596186,7192008,224054,,
neg,16752,2130706432,66,0,0,0,0,0,0,336,251168,685474,392256,29278,786,583146,0,0,0,0,0,1211020,1019624,352528,139520,0,0,0,0,184,44,0,0,0,0,0,236700,881582,144158,96858,0,2198,932,1112,1308,22982,1330276,490,0,0,0,600838,336342,109684,77752,59372,47790,56486,71034,0,0,1563930,54,52,90,8,583146,18226,196526,155114,293500,,,54800,16751.64,1563930,1563930,1554436,6827,1360,32122,349040,1359298,1209600,50410,2,78,0,1097884.8,61714.56,197518.08,0,562,0,0,0,67646,429376,673756,173950,11836,2538,196,52,62,1563930,3604,388,18254,102626,56260,765666,398166,14148,180,6,80,162,840562,278,0,8808,0,12,1118364,1192,88,0,0,10,61740,0,0,0,0,12310,48680,8416,0,0,31958,5106,6895460,696252,163014,32286,0,0,0,864.72,924,274612,271992,201668,114062,350750,130760,12090,3132,232,0,0,0
neg,89278,,,,,0,0,0,0,440,123800,3959386,1767296,15720,0,2211544,0,58,,0,0,4860004,4295900,1087964,549172,,0,0,0,,,0,0,0,0,0,17734,1818942,3632006,397960,0,4668,1698,1718,2564,2474890,3381102,2,0,0,0,2380554,878846,480432,395486,382028,620384,725166,3746,0,0,5948366,,,,,2211544,64606,496590,588306,184280,208920,250580,208640,89278.69,5948366,5948366,,39769,,,1101180,,1209600,,,,,5287727.04,0,574777.92,,,0,0,0,10924,1957208,3519026,341406,31112,6706,260,,,5948366,4942,768,26484,422262,600004,4420734,386834,4614,0,0,,,,,,,,,,,,,,,,,,,,33406,,,,,,,,,,,,,,,,595078,1170460,913206,472228,1079376,774108,386840,179958,269126,26262,,
neg,14,18,,0,0,0,0,0,0,2326,3986,1246,0,0,0,3020,0,0,0,26,288,17490,14454,31976,518,0,0,0,0,46,44,0,0,0,0,0,0,0,436,7122,0,1072,20,38,22,32,6174,200,0,0,0,5890,802,128,118,18,10,88,12,454,38,49522,2,0,0,0,3020,250,29476,2476,1310700,1310700,1310700,31800,13.99,49522,49522,54140,28,0,4624,49360,7558,1209600,0,,,,2957.76,19.2,3504.96,,,0,0,1848,4252,446,1012,0,0,0,0,,4,49522,1082,8,26,20,1020,4828,574,0,0,0,,,,,,,,,,70,64,0,0,0,26,0,0,0,0,214,0,0,1570,354,134,28,5060,510,204,12,0,0,0,,,4920,2370,174,70,24,0,0,0,0,0,0,0
neg,4064,0,,0,0,0,0,0,0,7296,139870,147778,22048,0,0,132932,0,0,0,0,0,283164,233606,79578,28708,0,0,0,0,0,0,0,0,0,0,0,6744,171074,52222,86952,0,2014,178,304,226,104374,207474,2422,0,0,0,148562,88492,34930,17926,11928,7696,6330,1128,0,0,363018,0,714,40,0,132932,4000,38576,40578,,,,77280,4064.77,363018,363018,369106,935,31202,34798,360540,316992,1209600,0,,,,237322.56,0,77513.28,0,0,0,0,0,28712,200484,74280,11120,1924,444,28,,0,363018,2998,200,396,15966,18664,165168,109170,4430,0,0,,,,,,,,,,664,162,0,0,0,0,0,0,0,0,2992,0,0,0,0,0,0,0,0,0,0,0,0,1355720,496.74,554,84992,49416,19218,11432,31668,100240,16866,2736,424,0,0,0
neg,234,10,10,0,0,0,0,0,810,6526,21628,1690,0,0,0,11246,0,0,0,2832,5100,21752,19098,29594,2086,0,0,0,0,68,34,0,0,0,0,0,0,0,954,29700,0,1152,124,162,418,1340,1436,20896,1860,3264,2,19902,6154,2032,882,644,318,396,158,54,114,54278,30,20,16,2,11246,402,20142,9136,,,,28920,234.03,54278,54278,53894,107,0,5200,53720,30752,1209600,828,0,10,0,14847.36,3574.08,11323.2,14,50,0,556,7240,7958,9504,2574,2820,2,0,0,6,12,54278,1114,38,402,1008,2420,9040,15072,1480,80,0,24,74,16608,5928,0,0,0,0,16608,150,130,1060,4660,0,0,0,0,0,0,500,20,2,0,0,386,68,200,18,0,0,0,0,0,142.14,96,16232,4756,722,288,1800,1436,3270,2150,0,0,0,0
neg,38522,136,122,0,0,0,0,0,0,118286,747044,994968,425354,1524,0,1060004,0,60,0,2142,3098,2070548,1794418,327222,232138,0,0,0,0,202,58,0,0,0,0,0,7762,728402,1530348,20664,0,1676,572,628,123408,1480584,678768,1540,0,0,0,610374,567504,240784,190800,186776,273452,217202,284,0,0,2400366,0,36,224,6,1060004,27612,155174,170940,161660,,,160600,38521.74,2400366,2400366,2400020,16364,956,115316,1185800,2287176,1209600,71844,0,44,0,2118528.96,0,166219.2,0,0,0,0,20620,360982,649804,732464,492850,25394,3936,1126,58,64,2400366,3676,472,52552,73328,128796,1612038,404870,11384,60,0,204,198,2125880,89028,0,77796,0,10,2130928,1362,334,0,0,0,0,0,0,0,0,15506,34370,6296,0,0,79248,13134,10360,3666,0,0,0,0,1204370,882.48,1040,181100,376248,309586,151072,305454,349366,257154,184524,172626,46,0,0
neg,39380,2130706432,272,0,0,0,0,0,0,736,391760,1588540,737866,42432,818,1194326,15428,0,0,0,0,2433320,2059628,732664,316348,0,0,0,0,222,110,0,0,0,0,0,66026,1412252,1052204,231670,0,4840,650,1190,1784,106864,2646198,624,2,0,0,1001976,638930,253974,199300,175274,162182,181022,149372,122,0,3166522,232,568,1070,8,1194326,42754,505052,225688,269940,317300,,140100,39379.31,3166522,3166522,3162356,16547,998,71272,741500,2762152,1209600,88460,0,52,0,2351875.2,0,405282.24,2,670,0,0,0,68488,677036,1482776,510598,20184,3012,58,2,12,3166522,6758,404,20932,253220,120614,1617148,721684,21260,128,4,488,352,2329902,71362,0,790,0,0,2381390,2020,130,0,0,0,0,0,0,0,0,27764,41750,18802,0,0,57594,12034,9220380,930564,0,0,0,0,860380,1007.82,1022,429494,437922,438088,261532,517618,430292,223658,22154,1380,14,0,0
neg,2362,2130706432,178,0,0,0,0,0,0,296,68394,111280,1344,0,0,68704,0,0,0,0,0,159186,125834,61918,23254,0,0,0,0,116,50,0,0,0,0,0,5254,154140,7650,14270,0,428,156,232,214,4616,175632,36,0,0,0,101694,55678,16828,5522,1238,320,34,0,0,0,221200,0,362,10,0,68704,3302,25480,35900,,,,60960,2361.52,221200,221200,218924,560,0,21306,220140,181314,1209600,7504,2,12,0,150119.04,0,30822.72,2,60,0,0,0,20026,123082,35706,1992,378,130,0,2,6,221200,632,68,1076,33542,5810,61274,72204,6572,136,0,334,132,153484,25900,0,0,0,10,153864,266,148,0,0,0,0,0,0,0,0,1938,1916,792,0,0,6126,1088,707080,71008,0,0,0,0,1066840,210.8,200,33448,37774,22704,11492,30836,43690,1366,4,0,0,0,0
neg,26,22,20,0,0,0,0,0,0,60,11222,1392,0,0,0,5108,0,0,0,0,0,10372,5624,7824,2268,0,0,0,0,42,38,0,0,0,0,0,0,12672,0,2,0,44,8,6,36,192,12378,10,0,0,0,11038,1312,190,80,28,22,4,0,0,0,18218,0,0,0,0,5108,302,1484,6326,,,,7660,25.95,18218,18218,19014,13,0,1630,18060,12674,1209600,640,2,8,0,4722.24,0,7887.36,0,18,0,0,0,6868,4494,1096,180,36,0,0,0,6,18218,100,18,28,1732,2800,2762,4978,256,0,0,38,110,5494,0,0,0,0,32,5540,110,34,0,0,0,0,0,0,0,0,258,0,0,0,0,196,76,16940,1688,0,0,0,0,0,35.24,42,8490,3680,394,32,40,38,0,0,0,0,0,0
pos,756860,0,,0,0,0,0,0,8494,921526,11909458,25480340,8669816,315228,9488,23473556,52252,0,0,22586,46376,40303910,33900744,8995870,5477528,0,0,4530,0,0,0,0,0,0,0,0,113870,11486258,27050952,8663270,0,29934,22800,51524,222312,26629366,20218120,139934,356,4,0,15543036,7679966,4098744,3215370,2622486,2635988,4029290,5566628,1769336,153506,49331090,530,1572,3688,2054,23473556,660718,4449274,4513620,338300,280520,295100,325980,756860.86,49331090,49331090,48597266,364758,4739470,16990,846380,47314350,1209600,0,,,,43206816.96,0,4063620.48,0,0,0,476,150168,4644150,17035928,19594424,5301866,461578,111200,14560,,0,49331090,38844,7524,1372980,2196834,3201816,35527608,4900808,67918,18,0,,,,,,,,,,22110,1166,0,0,0,2,0,0,0,0,396096,568620,85962,0,0,1045640,171280,38844260,10131570,0,0,0,0,486861290,16505.84,21406,4323228,9164012,6855960,3362408,7018398,6221124,4553774,2362834,3218640,233972,0,0
neg,105362,2130706432,380,0,0,0,0,0,0,58898,2471598,3381346,385686,8202,0,2743336,0,0,0,0,0,5739012,5110444,794502,533694,0,0,0,0,386,164,0,0,0,0,0,0,1084246,1878644,3342840,0,2852,724,1356,2118,63850,6233252,1578,0,0,0,1294488,2334694,630624,513232,420466,333908,315816,459900,2602,0,6534526,1390,1108,2952,6,2743336,79626,497478,295304,150980,145120,145960,57360,105362.34,6534526,6534526,6547990,38883,2380,42918,474400,6305730,1209600,193638,2,200,0,5824949.76,0,476827.2,0,1068,0,0,4006,727614,3588740,1700008,258968,21854,4438,102,2,8,6534526,8004,956,152292,255108,198870,4631406,1020850,38070,172,2,498,422,5739472,267138,0,794,0,12,5862872,3920,508,0,0,0,0,0,0,0,0,40026,168014,44904,0,0,246446,35020,15711280,1592980,92128,10308,0,0,6672510,1603.62,2292,509676,950770,844834,475522,1027556,1054854,851604,391844,198950,120,0,0
pos,678258,,,,,0,29542,566726,7521946,19240358,17459854,8685526,4590794,2326190,379870,537176,0,0,0,0,0,1316358,1152196,417214,150752,,0,0,0,,,0,0,0,0,0,0,16660,30690018,30094128,0,136478,104582,239426,420624,37633978,22265708,10,0,0,0,22214312,10258754,5958246,4636602,4281796,3220066,2216144,2161008,1799174,4054704,1733590,,,,,537176,16202,47010,368850,296360,,,120020,678257.36,1733590,1733590,61389062,324589,,51364,522980,60800806,1209600,,,,,37773087.36,7112957.76,15902774.4,56832,,6340,351346,3670884,10565704,16484228,18117614,9190386,2257702,153998,2604,,,1733590,31660,6532,14687806,7222700,7372814,29726448,1727738,25108,0,0,5326,14484,15961206,320618,14,542916,0,0,16712754,,,,,,,,,,,8188,,,,,,,,,,,,,,0.4,0,23515468,8466598,3740412,1598190,3189302,3632242,3876830,12489818,291918,28,,
neg,43674,300,,0,0,0,0,0,660596,869466,901284,249078,12100,982,0,1117300,0,0,0,268992,396350,1989852,1862390,538362,296528,0,0,0,0,806,1240,0,0,0,0,0,0,201000,1883218,609288,0,2656,208,332,496,636,83304,2008818,510014,87042,0,1126960,536040,237578,147312,111458,80734,63764,62662,74430,252568,2797944,2300,16,854,68,1117300,37346,180578,355818,202900,252220,,77480,43674.43,2797944,2797944,2753300,15853,968,32466,371380,2694974,1209600,0,,,,2354584.32,41892.48,294747.84,0,94,0,32546,419462,591050,918998,594950,130800,4826,818,56,,0,2797944,4404,582,169352,169538,106746,1928554,307732,6538,60,0,,,,,,,,,,2638,150,0,0,1120,42652,0,0,0,0,25062,10120,3504,6056678,690770,93848,12518,5264100,716868,2612888,44396,0,0,0,1360.56,1314,350190,308708,337882,154116,537418,129808,806026,69230,128,0,0,0
neg,39310,2130706432,70,0,0,0,0,0,0,432,256898,1586032,651870,52734,4218,1164184,0,0,0,0,0,2347714,2110326,348580,194258,0,0,0,0,216,164,0,0,0,0,0,77648,1239918,616506,618112,0,1772,1178,1558,2270,113308,2431626,472,0,0,0,863090,557580,184624,148872,123398,112026,215764,346830,0,0,2696792,136,754,410,8,1164184,27746,196348,151630,164840,142800,,36440,39310.53,2696792,2696792,2678098,18302,1086,24866,272320,2552184,1209600,75714,2,62,0,2261316.48,0,289012.8,0,568,0,0,0,18348,542644,1328624,604904,49416,7596,652,14,20,2696792,3674,484,79398,129098,108050,1802838,416178,12366,98,0,124,636,2254866,61096,0,18718,0,48,2283614,1590,78,0,0,0,0,0,0,0,0,16642,86074,19916,0,0,45482,9910,5797100,584036,0,0,0,0,1379490,878.08,1022,305236,435486,359830,179120,396888,459182,294438,85084,33904,3016,0,0
