class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,26,,0,0,0,0,0,4966,15172,1518,1468,0,0,0,3994,0,412,0,2802,6368,19206,18822,15744,702,0,0,0,0,116,52,0,0,0,0,0,0,0,14180,8944,0,1274,0,2,6,16,2048,4298,15480,0,0,21792,178,318,74,582,156,24,0,0,0,37778,10,2,38,0,3994,122,11068,4560,1310700,1310700,1310700,15520,14.57,37778,37778,41118,46,0,3676,37560,23182,1209600,0,,,,2845.44,0,19131.84,0,14,0,2356,16154,1674,2110,426,222,182,0,0,,32,37778,1244,10,18,2102,7164,5352,6426,740,68,0,,,,,,,,,,68,76,0,0,0,0,0,0,0,0,266,0,0,280,140,56,18,7860,978,5584,20,0,0,0,,50,20586,2248,118,8,22,38,50,54,0,0,0,0
pos,219922,4566,748,0,0,0,39608,860468,4246388,8517142,8785322,3982930,354012,0,0,9725196,0,0,0,834978,1165036,21447542,19509990,5056652,2533048,46,0,0,0,9680,4418,0,0,0,0,0,0,0,4385146,22400696,28,23264,18382,26532,47268,80332,17149146,4231470,5160662,48814,0,16506696,5640136,1923472,900114,646166,504948,362042,252146,46420,3730,27339990,4486,252,2448,30,9725196,370870,1160942,3890508,202340,217640,329160,186600,219921.57,27339990,27339990,27270644,69517,66,60604,711920,26816778,1209600,987260,0,70,0,15552733.44,0,11250195.84,2194,5040,255450,1129936,2410674,4459092,8080042,6821084,1910286,1000468,635740,83098,100,352,27339990,15002,1806,6418442,2593694,3728490,8649086,5323920,55256,174,0,1566,1426,3568774,99912,0,68,0,0,3738198,45952,2240,0,56,0,8,0,0,0,0,177682,76222,15176,0,0,991584,160978,27860,3660,0,0,0,0,9332660,,3888,11527298,5691360,2926374,944306,1500974,1234440,1086504,1854302,20312,0,0,0
neg,246,60,,0,0,0,0,0,0,68,12718,41786,1332,0,0,15760,0,368,0,0,0,59212,53504,9846,884,0,0,0,0,48,80,0,0,0,0,0,0,0,22202,33702,0,21234,54,58,104,100,5636,28718,0,0,0,30916,7150,3862,2960,4572,1566,4878,0,0,0,69116,0,14,0,6,15760,680,5114,4686,,,,9160,246.26,69116,69116,89614,217,6544,6574,68380,56108,1209600,0,,,,18777.6,0,15935.04,0,14,0,0,0,6334,25412,11594,9552,3008,4,0,,0,69116,21374,72,42,610,2346,10644,17804,3012,0,0,,,,,,,,,,166,90,0,0,0,0,0,0,0,0,538,20,4,0,0,714,148,31880,8290,0,0,0,0,0,324.4,178,18802,8476,1798,452,20346,710,924,4316,80,0,0,0
neg,41076,258,210,0,0,0,0,0,646,218570,1281682,1113916,300800,20164,424,1288630,0,0,0,1596,4042,2532330,2105168,569548,373576,0,0,0,0,434,140,0,0,0,0,0,97722,1378848,1181646,277986,0,2174,724,1492,100964,1879164,938162,13522,0,0,0,936462,662856,210702,191814,192484,184344,243716,300466,13358,0,3104280,164,166,1344,4,1288630,39950,313398,254602,205320,255960,,100960,41075.75,3104280,3104280,3101614,20627,11504,63800,677100,2936202,1209600,91310,0,106,0,2532528.96,0,400455.36,0,0,0,0,7540,454002,1008744,1096738,345394,19836,3798,150,32,36,3104280,5528,666,86718,152618,135198,1956458,562170,36704,142,0,412,558,2178596,68472,0,60482,0,32,2557218,2598,336,0,0,0,0,0,0,0,0,23464,44246,7248,0,0,90384,11662,1459660,184038,0,0,0,0,1961270,1241.64,1616,426944,649606,480724,213494,376492,299830,213048,129338,146222,504,0,0
neg,1350,2130706444,26,0,0,0,0,0,0,96,42340,40796,64,0,0,34522,0,0,0,0,0,82648,75892,9654,4352,0,0,0,0,14,2,0,0,0,0,0,0,17746,47594,17956,0,128,12,36,36,1168,81910,6,0,0,0,17846,52320,9254,3084,528,158,88,18,0,0,92346,14,8,260,0,34522,828,4602,5018,,,,9380,1349.36,92346,92346,93488,283,0,9072,92080,83296,1209600,2578,2,0,0,73951.68,0,9252.48,0,20,0,0,0,23080,56204,3796,162,54,0,0,0,4,92346,184,18,418,3802,2978,11998,60160,3648,90,0,36,4,74080,44068,0,8,0,10,74496,98,22,0,0,0,0,0,0,0,0,498,240,138,0,0,1178,394,30560,3060,5388,36,0,0,349380,103.48,62,10112,10002,6920,3102,11422,41686,52,0,0,0,0,0
neg,6992,280,,0,0,0,0,0,0,8820,265224,130548,3662,0,0,191218,0,104,0,0,0,390978,367976,45742,15454,0,0,0,0,290,102,0,1080,4502,4904,8792,21412,135036,105870,126658,0,338,72,108,92,198,407440,6,0,0,0,127382,208058,48688,14142,5962,2472,1414,136,0,0,436808,6,12,146,0,191218,4248,25486,20160,,,,44760,6991,436808,436808,436594,1105,42020,43130,435760,408254,1209600,0,,,,359059.2,0,48741.12,0,30,0,0,0,149756,230662,24652,2342,728,114,0,,0,436808,596,84,212,23828,24220,206074,148852,4386,2,0,,,,,,,,,,578,62,0,0,0,0,0,0,0,0,1848,1270,304,0,0,8914,1586,1792960,196760,0,0,0,0,5990980,239.6,222,53018,43768,30064,15322,38768,118308,63872,42172,2888,74,0,0
neg,31794,834,652,0,0,0,0,0,196,107918,1255350,915710,50424,2548,0,1051972,0,0,0,2210,3842,2003268,1660912,536786,278074,0,0,0,0,3352,604,0,0,0,0,0,78352,1718246,146770,388778,0,3208,360,846,105788,1199786,1021222,936,0,0,0,864046,633782,148334,101288,86092,82464,100436,290780,24808,116,2543030,294,236,486,4,1051972,32118,253628,281168,208140,310080,,11780,31794,2543030,2543030,2541636,14041,3924,7286,116280,2332146,1209600,78094,0,122,0,1933900.8,0,394611.84,0,0,0,0,27510,406168,1322732,514880,49874,9204,1758,20,40,44,2543030,6264,622,72270,217244,159090,1504124,347624,24466,442,0,1208,1838,1833680,52788,62,2028,0,0,1976006,2704,346,0,0,0,0,0,0,0,0,18024,40388,7146,0,0,73504,11614,347920,51954,70568,9654,0,0,2877490,1244.96,1516,425742,488556,281466,126466,285580,257776,263238,127910,75168,244,0,0
neg,12,20,20,0,0,0,0,0,0,96,0,10076,0,0,0,3732,0,54,0,0,0,23252,20218,6368,738,0,0,0,0,6,6,0,0,0,0,0,0,7764,0,2408,0,2556,80,262,782,1340,5152,0,0,0,0,8798,636,160,70,36,56,374,42,0,0,29650,0,0,2,0,3732,228,3266,3018,,,,6180,12.13,29650,29650,37728,28,134,2802,29360,10172,1209600,566,6,0,0,2659.2,0,5040.96,,,0,0,0,166,7432,2318,256,0,0,0,2,6,29650,2494,26,26,168,1090,3466,2080,822,0,0,26,86,1902,8,0,66,0,0,3080,68,26,0,0,0,8,0,0,0,0,202,14,2,0,0,94,22,400,106,63522,18,0,0,0,,,7792,2154,156,44,26,0,0,0,0,0,0,0
neg,1220,2130706432,22,0,0,0,0,0,0,730,95488,23676,226,0,0,,,,,,,,,,,0,,,,4,2,0,0,0,0,0,0,0,49910,70210,0,708,760,846,3618,5078,7934,101176,0,0,0,83300,18472,7190,4008,3014,1932,992,732,144,336,,36,38,10,0,,,,,,,,,1219.43,,,168902,513,0,,,120836,,2280,2,14,0,66351.36,0,53392.32,42,120,0,0,682,44304,62974,8546,3562,52,0,0,0,0,,1134,32,566,19756,28480,63832,6244,76,0,0,22,12,68092,29444,0,0,0,0,68342,186,192,0,0,0,0,0,0,0,0,,258,62,32332,12464,998,202,366340,36620,4,38,0,0,217960,3.88,176,55214,13390,3742,1720,4284,5150,24102,12288,230,0,0,0
neg,41400,212,168,0,0,0,0,0,0,4834,915152,1588372,262184,26960,3280,1343758,0,0,0,50,916,2381598,1985908,676620,329318,0,0,1426,0,522,138,0,0,0,0,0,302386,2217044,89624,191728,0,3522,1132,1420,2398,81530,2710318,462,0,0,0,1093746,543906,188180,153364,132408,119192,146420,421832,1734,0,3058908,5130,7886,2598,6,1343758,49468,412086,262972,257440,274600,,138680,41399.1,3058908,3058908,3052330,19746,14340,59150,632760,2800782,1209600,92664,0,102,0,2488729.92,0,308701.44,0,382,0,0,882,102620,1056960,1302858,306642,26142,4440,238,2,8,3058908,6024,626,83324,221098,150404,1924876,401496,12788,146,0,362,302,2370110,531104,0,294,0,0,2523062,2076,682,0,0,0,0,0,0,0,0,28936,40476,7428,0,0,101330,13702,169500,60340,0,0,0,0,40399100,1213.5,1414,338678,579314,472096,213154,369602,329916,180148,149758,164000,4116,0,0
neg,41046,112,82,0,0,0,0,0,0,1862,885838,1476150,171472,8806,0,1291240,0,0,0,0,0,2243794,1940248,451900,226232,0,0,0,0,160,68,0,0,0,0,0,0,1326674,1201310,16144,0,2836,1722,1362,1424,12202,2523006,284,0,0,1292,824220,694594,196986,144332,112714,94356,110088,364740,2098,0,2696346,60,72,142,8,1291240,36278,214822,234828,200720,212840,,31780,41046.02,2696346,2696346,2684290,17383,69030,22206,270280,2544128,1209600,56262,0,118,0,2196754.56,0,343982.4,0,1126,0,0,0,120606,1118880,1193236,97772,10536,2886,212,1078,1088,2696346,5900,488,19094,157124,109098,1399938,833290,18860,336,0,218,432,1355870,11088,0,21442,0,0,2217800,1854,228,0,0,0,0,0,0,0,0,20016,34464,7384,0,0,105514,14596,963600,331794,0,0,0,0,1046020,1246.86,1334,363066,302354,238994,142170,393768,490616,536642,59348,17036,134,0,0
neg,14,2130706432,44,4,14,0,0,0,0,1920,2428,2688,0,0,0,1512,0,0,0,0,0,4172,2008,10046,1462,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7036,0,52,56,972,346,32,250,5328,0,0,0,4962,796,178,72,66,44,754,90,74,0,14240,6,4,0,0,1512,142,7522,2508,,,,9980,13.65,14240,14240,16232,29,2,1376,14120,7070,1209600,362,2,4,0,2284.8,0,3403.2,4,18,0,0,824,2798,2056,1336,22,0,0,0,0,0,14240,1400,10,14,1274,132,1728,2200,268,10,0,188,16,2184,46,0,0,0,0,2588,38,46,0,0,0,0,0,0,0,0,188,0,0,826,364,112,34,13520,1348,14204,4,0,0,0,0.76,40,4798,1924,262,26,24,2,0,0,0,0,0,0
neg,1954,60,60,0,0,0,0,0,0,246,35562,79776,3532,0,0,49742,0,0,0,0,0,112166,101318,21568,8210,0,0,0,0,48,72,0,0,0,0,0,4136,94928,4788,15264,0,84,28,32,20,51576,67374,2,0,0,0,43828,39310,18686,7574,5166,3668,668,216,0,0,133746,0,664,6,0,49742,1332,14656,6882,,,,21340,1953.39,133746,133746,136116,401,0,13200,133440,119116,1209600,2966,4,8,0,108665.28,0,10341.12,0,0,0,0,0,14434,57938,44548,1768,350,78,0,0,8,133746,148,20,50,7766,2644,93750,13892,846,0,0,56,174,109834,61230,0,4,0,18,109834,116,36,0,0,0,0,0,0,0,0,672,534,178,0,0,1998,340,120,12,0,0,0,0,953420,55.38,60,11706,17560,8628,4788,12536,63870,28,0,0,0,0,0
neg,1448,2130706432,102,0,0,0,0,0,0,86,26160,72780,738,0,0,41904,0,0,0,0,0,118524,108778,17888,6262,0,0,0,0,310,70,0,0,0,0,0,0,46630,53134,0,0,114,34,30,60,9240,90204,82,0,0,0,52708,36552,6958,2608,618,182,88,50,0,0,136450,190,706,526,2,41904,964,9482,8312,,,,17500,1448.32,136450,136450,140210,290,0,13262,136080,99764,1209600,2450,2,10,0,79558.08,0,20092.8,0,0,0,0,0,7658,78862,12128,900,182,34,0,2,6,136450,206,32,804,5046,6946,26676,56752,3240,62,0,174,184,80318,56612,0,36,0,28,80650,242,78,0,0,0,0,0,0,0,0,552,228,328,0,0,1298,264,568700,56898,0,0,0,0,448330,72.62,82,21424,13276,3546,1178,3944,56388,8,0,0,0,0,0
neg,4000,22,14,0,0,0,0,0,0,102,52700,242838,29752,0,0,149538,20212,0,0,0,0,257508,188564,121610,51456,0,0,0,0,40,8,0,0,0,0,0,15716,168968,140708,0,0,494,234,330,788,76994,242476,4076,0,0,0,170818,71602,31628,23278,14196,8464,4566,840,0,0,379292,50,52,278,0,149538,5574,48054,72916,,,,120260,4000.95,379292,379292,377256,1317,0,36842,377660,325392,1209600,9498,0,54,0,237530.88,0,87432,0,0,0,0,0,0,175798,137684,10000,1604,306,0,0,4,379292,886,154,3936,33536,29416,178816,76238,2376,34,0,34,52,238048,16248,58,42,0,0,242072,370,58,0,0,0,0,0,0,0,0,3274,3228,696,0,0,7124,1406,660,70,0,0,0,0,0,352.38,330,91468,54858,29558,15022,43654,39702,30788,13726,6610,6,0,0
neg,38604,168,142,0,0,0,0,0,0,45230,1179346,1084366,177022,12994,136,1182914,0,0,0,1482,2788,2280624,2033902,380842,202314,0,0,0,0,272,186,0,0,0,0,0,48166,853768,175590,1421570,0,2550,430,836,106808,1537218,850116,1136,0,0,0,659720,724358,384478,253868,161724,104830,79126,120232,10758,0,2663402,192,112,206,6,1182914,26434,208868,169264,143840,196100,,36500,38604.91,2663402,2663402,2661794,14849,2048,21270,239540,2499094,1209600,68364,0,76,0,2255866.56,0,240320.64,0,0,0,0,7242,342748,1346140,658418,134132,9070,1308,36,138,158,2663402,4266,490,81828,108316,99324,1888546,293010,23020,294,0,312,2766,2112304,18050,0,110824,0,44,2275204,1464,120,0,0,0,0,0,0,0,0,13530,40698,8092,0,0,67738,8414,578100,69048,0,0,0,0,0,999.4,1088,264446,384486,326296,207538,629844,567180,118148,1134,22,0,0,0
neg,10,28,22,0,0,0,0,0,0,88,336,9140,0,0,0,2872,0,0,0,0,0,8232,5896,8010,452,0,0,0,0,6,12,0,0,0,0,0,0,7154,0,2410,0,2520,28,28,34,1204,5750,0,0,0,0,8622,332,196,48,36,302,28,0,0,0,16256,0,2,0,0,2872,220,5590,2398,,,,7840,10.98,16256,16256,23430,18,0,1492,16040,9564,1209600,434,0,2,0,2796.48,0,4306.56,0,14,0,0,0,668,6780,1994,122,0,0,0,4,8,16256,2532,18,26,36,762,2936,2616,574,64,0,36,20,2584,26,0,10,0,0,3098,68,42,0,0,0,0,0,0,0,0,158,6,2,0,0,120,38,80,8,0,0,0,0,0,80.06,42,7150,2320,74,20,0,0,0,0,0,0,0,0
neg,89352,0,1014,0,0,0,0,0,0,0,0,0,0,0,0,3094436,21956,0,0,138920,213070,6342298,5383910,2052132,861228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8536430,0,0,0,0,3094436,103744,975908,1070964,316220,263900,279300,11140,89351.24,8536430,8536430,198,0,0,109408,42060,0,1209600,0,2,192,0,5560017.6,103411.2,1988238.72,0,0,0,0,0,0,0,0,0,0,0,0,290,0,8536430,0,0,0,0,0,0,0,0,0,0,784,8452,5610836,1886516,0,470,0,0,5622346,0,0,0,0,0,0,0,0,0,0,61392,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,8,6,6,0,0,0,0,0,0,4,7698,5374,0,0,0,1046,0,0,0,0,0,17150,15006,7914,1000,0,0,0,0,6,2,0,0,0,0,0,0,0,1048,12028,0,48,12,122,940,72,11836,46,0,0,0,11898,186,78,62,120,102,454,54,24,98,25088,0,6,10,0,1046,170,4904,2990,,,,7720,7.6,25088,25088,28034,29,0,2448,24860,13122,1209600,188,2,0,0,1371.84,0,10664.64,0,8,0,0,0,6806,5096,1130,44,0,0,0,12,12,25088,1128,28,8,12,4214,3322,3884,458,22,0,2,2,1782,148,0,0,0,0,1782,74,76,0,0,0,0,0,0,0,0,230,0,0,0,0,30,10,1080,108,0,8,0,0,0,0.86,40,11888,998,44,36,94,14,2,0,0,0,0,0
neg,39572,336,280,0,0,0,0,0,1090,2015174,565880,19836,860,0,0,1002456,0,0,0,30810,59076,2214838,1900328,534560,275842,0,0,0,0,144,678,0,0,0,0,0,0,1864,230026,2370950,0,2464,640,776,2528,2862,84304,2509068,198,0,0,846844,953472,409004,154244,87990,56110,35468,23942,15288,20478,2780922,1106,1044,376,2,1002456,26868,208820,323524,181640,287420,,58640,39571.68,2780922,2780922,2739822,13935,22,30378,354480,2604882,1209600,79190,4,98,0,2235178.56,0,364149.12,0,318,0,0,70878,409662,1388558,589202,131242,13098,200,0,12,16,2780922,5206,420,205702,174164,1576888,631644,8806,10,0,0,388,1896,2257034,1020822,0,178,0,0,2257958,2768,972,0,0,0,0,0,0,0,0,15902,4342,1094,2666772,374622,62852,8692,16165740,1616938,2725306,2054,0,0,0,1543.64,1738,385280,481484,190974,78658,212606,682978,536106,31922,2832,0,0,0
neg,178844,2832,2726,0,0,0,0,0,0,8460,1293862,7493660,4516826,502296,58646,6018236,30120,0,0,0,0,11523172,9066478,3674480,2139996,0,0,40470,0,8168,1150,0,0,0,0,0,131068,7725084,5305230,712582,0,10914,9424,22464,1285532,10816822,1728384,424,0,0,0,4736954,2922892,889460,642006,469986,425916,1171746,2614834,170,0,15201074,594,382,1770,92,6018236,177614,1836180,1791254,437780,330180,244560,217060,178844,15201074,15201074,15019718,111050,8928,42152,647760,13873964,1209600,471014,6,186,0,11310917.76,0,2550172.8,0,0,0,0,0,105234,2322274,6965338,4150848,292766,33524,3980,4836,7818,15201074,23964,2684,411288,1052650,759822,9449470,2103298,70172,616,0,3392,2906,11053488,355212,0,30868,0,12,11461284,9660,638,0,0,0,0,0,0,0,0,123848,118144,34566,0,0,434102,84912,878040,262526,11411294,43334,0,0,146204120,6234.8,6922,2650262,2549716,2028176,1064474,4215640,1352778,10084,1008,1700,126,0,0
neg,79114,434,414,0,0,0,0,0,0,2906,971064,4632706,793224,12468,808,2874072,0,0,0,0,0,5890610,5129766,1330778,542066,0,0,0,0,506,76,0,0,0,0,0,9242,52200,2181986,4169748,0,7452,5956,4334,201074,4775086,1419176,98,0,0,0,2362236,1938466,703270,472436,318872,214946,210708,192100,142,0,7223696,924,440,6210,34,2874072,90450,795198,531786,197660,221160,189620,169620,79114.23,7223696,7223696,7184446,32510,10018,103494,1153220,6413176,1209600,259280,0,222,0,5720196.48,0,685030.08,0,0,0,0,0,111442,3093046,2940030,237622,26156,4826,54,18,26,7223696,11752,1828,4180,366200,277798,4311278,1398442,41496,202,0,658,232,5024938,547620,0,1908,0,54,5822060,8068,510,0,0,0,0,0,0,0,0,45796,63336,13052,0,0,208864,38784,3916120,428646,0,0,0,0,1204700,3551.02,4490,753922,1936578,1160722,679836,1190804,449380,146448,53618,41804,64,0,0
neg,38706,190,142,0,0,0,0,0,0,278,10500,1438464,1181758,92428,24840,1317078,5208,254,0,0,0,2166800,1714302,678242,409202,0,0,762,0,206,84,0,0,0,0,0,4374,621232,1640468,482194,0,4008,2042,2442,3128,41480,2677716,17450,2,0,0,1108826,689626,275554,198060,149702,115084,100820,110596,0,0,2845280,330,898,376,0,1317078,57568,247244,427202,291880,258240,,124140,38705.6,2845280,2845280,2845800,14994,2938,39360,422200,2748260,1209600,81476,0,116,0,2176280,0,569326,46,612,0,0,0,1990,413048,1426566,840272,59938,6328,126,96,100,2845280,3918,332,10662,355822,137588,1071110,1162734,5942,160,0,316,208,2046380,91858,0,9058,0,0,2190500,1750,144,0,0,0,0,0,0,0,0,32824,34642,7894,0,0,118728,19660,420060,61236,0,0,0,0,0,994.4,790,586372,417944,275148,129544,370600,442726,393962,117046,14926,0,0,0
pos,193192,4626,2660,0,0,0,3430,255948,3369730,3434056,3638624,1344470,20682,0,0,4315528,0,0,0,1717094,2538216,8944344,10140198,3837050,192478,10,0,0,0,5472,6044,0,0,0,0,0,0,3494,5789498,6273948,0,31280,18060,18014,37698,1067916,10893948,24,0,0,0,1429808,6060580,2151612,869758,415522,239102,184592,350398,283090,82478,14501824,26120,24758,6296,14,4315528,109034,2543260,1289712,334380,287020,313840,275500,193192.37,14501824,14501824,14630450,60333,18412,111112,1172140,12066940,1209600,342386,0,250,0,10374679.68,0,1681086.72,916,3816,50798,1256592,4325524,2838392,2943244,587560,53948,10150,732,0,276,394,14501824,20172,2784,92996,789518,558184,6250312,4244770,107746,458,0,4002,11880,10279188,4473534,0,88112,0,0,10462562,21656,20234,0,0,0,0,0,0,0,0,85070,127742,16290,0,0,442426,52242,46140,10680,0,0,0,0,21821130,5381.56,5906,1761758,1387530,1411982,585672,1329466,3862770,1632150,81364,14248,0,0,0
neg,22538,0,,0,0,0,0,0,0,586,371188,3358628,996162,51374,0,1895710,0,0,0,0,0,4013456,3446016,1177214,429982,0,0,0,0,0,0,0,0,0,0,0,0,57646,101816,4618476,0,6636,8966,8832,11206,276528,4459284,6460,24,2,0,3544764,568746,257124,153484,93088,61272,51974,39258,7520,708,5191794,218,708,762,3692,1895710,74222,352804,819028,247040,261060,297840,62340,22537.06,5191794,5191794,5107416,11000,82808,25900,340220,4777938,1209600,0,,,,2173248.96,0,2597330.88,,,0,0,0,115858,2330000,2069742,240746,19900,1692,0,,0,5191794,5802,872,289548,1977840,594742,1690244,214852,4034,4,0,,,,,,,,,,7024,548,0,0,0,0,0,0,0,0,36716,4780,1324,0,0,116476,24438,8297740,1117952,0,0,0,0,0,,,2666168,1129902,326286,239780,319500,94958,1274,34,26,10,0,0
neg,151832,,,,,0,0,0,0,89540,2292058,6565976,1670138,62960,764,3891688,0,0,,0,0,8608674,7506106,2129600,1072100,,0,0,0,,,0,0,0,0,0,306090,6144558,3351850,878938,0,8408,8462,10458,30378,7946452,2674106,3172,0,0,0,3815646,1337556,603772,479966,428724,519884,1284378,1960372,247172,3966,10739504,,,,,3891688,126644,1040230,1086170,239840,223040,250320,222960,151831.53,10739504,10739504,,87039,,,1044580,,1209600,,,,,9511742.4,0,1163293.44,,,0,0,3658,466454,4447246,4583208,1008352,146936,24882,700,,,10739504,10914,1618,740550,487670,3013838,6247998,177842,1006,0,0,,,,,,,,,,,,,,,,,,,,67266,,,,,,,,,,,,,,,,1219148,2755200,1569314,708328,1326488,1123564,1034224,645652,297890,1628,,
neg,3242,154,138,0,0,0,0,0,0,144,18786,87096,85654,648,0,81438,0,0,0,0,0,192514,178708,21932,7586,0,0,0,0,210,58,0,0,0,0,0,0,106936,85392,0,0,188,106,148,174,64712,126800,200,0,0,0,106454,61602,18154,5554,376,118,42,28,0,0,214538,30,930,922,0,81438,1534,12738,9136,,,,21400,3242.68,214538,214538,217056,624,0,21098,213740,192328,1209600,3604,2,8,0,171893.76,0,20254.08,0,0,0,0,0,13206,48454,117198,12594,730,146,0,0,8,214538,314,32,2582,8786,4022,136856,36976,2708,52,0,208,128,172840,116548,0,6,0,16,173118,118,76,0,0,0,0,0,0,0,0,1008,716,258,0,0,2328,622,1440,220,0,0,0,0,2242690,105.38,116,21928,18316,11098,6966,69334,62252,2306,118,10,0,0,0
neg,41938,0,,0,0,0,0,0,0,25008,1801064,4023962,1721570,242646,3568,3642428,0,5612,,0,0,6955258,6240808,1072380,599776,0,0,9302,0,0,0,0,0,0,0,0,0,49430,7766542,1846,0,7048,3478,4970,14096,3413544,4374630,44,8,0,0,4678344,1165194,403886,287592,218248,192338,205438,306060,288984,71734,8028844,0,610,1846,284,3642428,93906,341844,728662,197680,144020,141660,122400,41937.78,8028844,8028844,,33148,350316,,756280,,1209600,0,,,,4664459.52,0,3143895.36,,,0,0,0,197454,2776586,3556002,1170652,103214,13660,250,,2584,8028844,8682,1404,969988,2209364,692362,3376162,555144,4708,4,0,,,,,,,,,,13382,528,0,0,0,0,0,0,0,0,52582,46242,7892,0,0,164310,21466,13494480,2141846,0,0,0,0,40937430,,,3196560,3086466,575130,307618,434888,120874,50392,23196,22594,100,0,0
neg,22,34,22,0,0,0,0,0,0,310,5896,2836,0,0,0,3868,0,76,0,0,0,14934,12348,11174,556,0,0,0,0,38,74,0,0,0,0,0,0,0,0,9042,0,1190,0,6,12,16,2308,5510,0,0,0,7184,730,184,106,230,438,64,104,2,0,26142,0,2,2,0,3868,280,8574,2578,,,,11020,22.17,26142,26142,26840,34,0,2434,25880,9086,1209600,574,12,6,0,4545.6,0,3454.08,2,12,0,0,158,4450,3446,876,112,0,0,0,0,4,26142,1158,20,12,12,716,2254,3806,1040,24,0,20,86,4102,108,0,0,0,0,5414,70,82,0,0,0,0,0,0,0,0,202,0,0,730,268,140,54,0,0,3854,20,0,0,0,120.48,62,4808,3856,224,40,14,24,26,50,0,0,0,0
pos,2220448,,,,,0,0,0,230312,7087954,71327916,52588174,5498208,54078,0,50286360,267330,396,,141190,249634,101043124,82017598,39376748,18678642,,0,0,0,,,0,0,0,0,2558594,57170066,56704372,17601852,2751754,0,77126,47852,77068,214880,44374722,91203880,791100,10,0,0,42341834,24455686,11311382,10493990,11070534,16758932,18997660,1356580,40,0,140573922,,,,,50286360,2205968,19770048,19532520,515400,499100,476800,9520,2220447.33,140573922,140573922,138947470,1002003,,,28640,136786654,1209600,,,,,124510239.4,0,12216888.96,0,0,0,1710,1244272,27286132,53748940,16987426,2346768,1441880,3385142,30344368,,,140573922,106496,23394,8110702,6108298,32520522,85703584,4062432,150942,268,0,,,,,,,,,,,,,,,,,,,,1351474,,,,,,,,,,,,,,37148.98,50194,13015736,25556478,20150044,9753888,17783952,13460014,12725610,9373838,14560586,406494,,
neg,30522,0,,0,0,0,0,0,0,1536,924668,1272176,183550,11520,112,1063778,0,0,0,0,0,2079202,1767692,480226,242944,0,0,0,0,0,0,0,0,0,0,0,0,47562,2344442,1558,0,4868,1350,1684,2166,14948,2368530,12,4,0,0,835494,593784,216896,196034,156534,123996,99778,162626,8420,0,2560564,66,134,1146,52,1063778,36660,283424,195362,221540,231100,,19120,30521.44,2560564,2560564,2620768,13615,42196,9734,132000,2393562,1209600,0,,,,2216487.36,0,171389.76,0,712,0,0,0,83036,1228712,908064,147256,23852,2570,72,,200,2560564,8174,1112,24470,167584,103926,1410872,663052,14248,124,0,,,,,,,,,,2608,126,0,0,0,0,0,0,0,0,23402,25086,4012,0,0,75682,8692,8699740,1021530,0,1898,0,0,167220,1795.82,2120,186206,808462,439340,232400,378794,227012,75594,29294,16116,344,0,0
